20133,"[-1.3512245416641235, 2.216399908065796]","[-1.3842854499816895, 2.304980754852295]"
35974,"[-0.5682534575462341, 0.0]","[-0.5365496873855591, -0.029987215995788574]"
20138,"[-0.9866182804107666, 2.0927999019622803]","[-0.9562960267066956, 1.4291932582855225]"
14542,"[-2.55232310295105, 3.4472999572753906]","[-2.464966297149658, 3.6890225410461426]"
11254,"[-0.8849647045135498, 0.0]","[-0.9633790254592896, 0.048784613609313965]"
10699,"[-0.19505102932453156, 0.0]","[-0.21133816242218018, 0.008578777313232422]"
30964,"[-2.52254319190979, 1.9946000576019287]","[-2.4728024005889893, 1.8015061616897583]"
8401,"[-0.28813427686691284, 0.0]","[-0.21075773239135742, 0.018657207489013672]"
27480,"[-2.3255574703216553, 0.8328999876976013]","[-2.4038949012756348, 1.0272448062896729]"
11605,"[-1.6385281085968018, 1.1991000175476074]","[-1.5437297821044922, 0.16233325004577637]"
17636,"[-0.3980424106121063, 0.0]","[-0.4307551383972168, -0.023313522338867188]"
10336,"[-0.5150600671768188, 0.0]","[-0.5440398454666138, 0.43341338634490967]"
21516,"[-0.561102032661438, 0.8148999810218811]","[-0.6246476769447327, 0.5877821445465088]"
8181,"[-0.3673469126224518, 2.4456000328063965]","[-0.37502050399780273, 3.261932849884033]"
12666,"[-0.9246400594711304, 0.6779000163078308]","[-1.0291895866394043, 0.17544567584991455]"
5457,"[-2.2953622341156006, 3.959199905395508]","[-2.2155799865722656, 2.8833067417144775]"
24713,"[-2.0648841857910156, 0.0]","[-2.0912060737609863, 0.0523982048034668]"
6270,"[-2.1577937602996826, 1.3586000204086304]","[-2.1660335063934326, 1.1109671592712402]"
17946,"[-2.0903818607330322, 1.7555999755859375]","[-2.13541579246521, 1.4397318363189697]"
35881,"[0.4017270803451538, 0.0]","[0.1182098388671875, -0.010444402694702148]"
13715,"[-2.012537717819214, 0.6269999742507935]","[-1.9519644975662231, 1.122960090637207]"
32830,"[-2.626767158508301, 1.7218999862670898]","[-2.6746702194213867, 1.583802580833435]"
6225,"[-0.8532518744468689, 0.0]","[-0.7435204386711121, -0.006943106651306152]"
25075,"[-1.379654884338379, 0.0]","[-1.3679449558258057, 0.08687770366668701]"
24191,"[-1.194074273109436, 0.25]","[-1.205913782119751, 0.7454248070716858]"
30602,"[-2.758962392807007, 1.0835000276565552]","[-2.83644437789917, 1.0683037042617798]"
35472,"[-0.3684499263763428, 0.19339999556541443]","[-0.18409883975982666, 0.08342564105987549]"
26242,"[-3.301804542541504, 0.0]","[-3.377267837524414, 0.39195072650909424]"
12907,"[-0.4688418507575989, 0.0]","[-0.4474616050720215, 0.007632613182067871]"
14623,"[-2.4337821006774902, 1.0115000009536743]","[-2.433035373687744, 1.1569316387176514]"
10065,"[-1.1557235717773438, 0.0]","[-1.2303943634033203, 0.015028715133666992]"
24489,"[-1.2324577569961548, 1.2913999557495117]","[-1.1606264114379883, 0.830244779586792]"
16216,"[-0.9387488961219788, 0.8787999749183655]","[-0.924430251121521, 0.4242591857910156]"
15614,"[-1.5441004037857056, 2.8571999073028564]","[-1.5164376497268677, 2.402156352996826]"
35742,"[0.18030719459056854, 0.0]","[0.28932344913482666, -0.0017313957214355469]"
25134,"[-0.6930696368217468, 0.24889999628067017]","[-0.8312271237373352, 0.10056281089782715]"
30671,"[-2.1786446571350098, 0.0]","[-2.365697145462036, 0.2617684602737427]"
27699,"[-1.9509838819503784, 2.1589999198913574]","[-1.8540339469909668, 2.023815393447876]"
24951,"[-1.008750319480896, 0.6705999970436096]","[-1.0033997297286987, 0.05257070064544678]"
23982,"[-1.51394784450531, 4.9182000160217285]","[-1.446022629737854, 4.968697547912598]"
25501,"[-3.335550546646118, 4.097599983215332]","[-3.4008076190948486, 4.884488582611084]"
3931,"[-0.09296643733978271, 0.0]","[-0.1467517614364624, 0.05966508388519287]"
12144,"[-3.4645328521728516, 3.7507998943328857]","[-3.3970932960510254, 4.168916702270508]"
32533,"[-0.23907965421676636, 0.0]","[-0.22666096687316895, 0.005926847457885742]"
35297,"[-0.1972719430923462, 0.0]","[-0.23604917526245117, 0.025910377502441406]"
2349,"[-0.7478143572807312, 0.0]","[-0.7448655366897583, -0.03206205368041992]"
2010,"[-0.2017107754945755, 1.9728000164031982]","[-0.2101459503173828, 1.7001689672470093]"
35780,"[0.019326839596033096, 0.0]","[0.04657924175262451, -0.007154703140258789]"
1102,"[-0.6554445028305054, 0.0]","[-0.9019160270690918, 2.1878468990325928]"
32887,"[-0.3120177686214447, 0.0]","[-0.29438090324401855, -0.011733770370483398]"
3119,"[-0.5329589247703552, 0.5446000099182129]","[-0.5214511156082153, 0.03773200511932373]"
10431,"[-2.1742851734161377, 2.970400094985962]","[-2.056194543838501, 1.5665100812911987]"
29089,"[-2.315992593765259, 0.05559999868273735]","[-2.387800693511963, 2.3047120571136475]"
26819,"[-1.328487515449524, 0.0]","[-1.3541120290756226, 0.15329134464263916]"
28148,"[-2.727322816848755, 3.0769999027252197]","[-2.7527785301208496, 3.1737568378448486]"
16934,"[-3.639407157897949, 1.9349000453948975]","[-3.5554208755493164, 1.1556808948516846]"
374,"[-0.6607104539871216, 0.0]","[-0.5937156081199646, 0.11172032356262207]"
4579,"[-3.603362798690796, 4.672999858856201]","[-3.608147144317627, 5.084115982055664]"
15443,"[-0.9213935732841492, 2.3264999389648438]","[-0.9518725872039795, 2.034966468811035]"
14404,"[-0.18852852284908295, 0.0]","[-0.26469457149505615, 0.019502997398376465]"
36443,"[-0.5287174582481384, 3.3280999660491943]","[-0.738944411277771, 2.5317983627319336]"
28251,"[-2.415058135986328, 2.561500072479248]","[-2.4349441528320312, 2.3139889240264893]"
30169,"[-1.0862277746200562, 0.13339999318122864]","[-0.996891438961029, 0.12014877796173096]"
25217,"[-3.469558000564575, 2.988600015640259]","[-3.3496298789978027, 2.0920767784118652]"
27828,"[-3.167970895767212, 2.527600049972534]","[-3.1673660278320312, 2.4595584869384766]"
9527,"[-0.4723144769668579, 0.43619999289512634]","[-0.4869426488876343, 0.9507294297218323]"
17331,"[-3.154174566268921, 3.964600086212158]","[-3.106595039367676, 3.4625022411346436]"
588,"[-2.4636385440826416, 0.0]","[-2.5408201217651367, 1.5360232591629028]"
29734,"[-2.3943941593170166, 2.8285999298095703]","[-2.4410691261291504, 2.934140682220459]"
25986,"[-1.2165350914001465, 1.570099949836731]","[-1.2323954105377197, 1.7599148750305176]"
10426,"[-1.6455302238464355, 0.0]","[-1.7389631271362305, 0.16651558876037598]"
31912,"[-1.9375054836273193, 0.0]","[-1.9402811527252197, 0.3310670852661133]"
17030,"[-2.8974881172180176, 0.0]","[-2.912799835205078, 1.492058277130127]"
34533,"[-0.36021292209625244, 0.0]","[-0.28691208362579346, 0.0076035261154174805]"
1474,"[-0.5084887146949768, 0.0]","[-0.5509573221206665, -0.022887825965881348]"
29973,"[-2.2795281410217285, 1.5054999589920044]","[-2.3237197399139404, 0.6821317076683044]"
26148,"[-2.835505247116089, 0.010200000368058681]","[-2.837794303894043, 0.400112509727478]"
26273,"[-1.4906141757965088, 0.0026000000070780516]","[-1.4674270153045654, 0.7581945061683655]"
6505,"[-2.0818324089050293, 0.0]","[-1.9322412014007568, 0.42157721519470215]"
17450,"[-1.7592188119888306, 2.54010009765625]","[-1.8054457902908325, 2.4895668029785156]"
1562,"[-0.8195739388465881, 0.0]","[-0.8315910696983337, 0.0376439094543457]"
28009,"[-1.3488129377365112, 3.325200080871582]","[-1.36540687084198, 3.669541358947754]"
15962,"[-3.078062057495117, 0.0]","[-3.205843925476074, 2.570909023284912]"
31654,"[-2.9822239875793457, 2.1851999759674072]","[-2.9914445877075195, 0.44773054122924805]"
12479,"[-1.0725288391113281, 3.6345999240875244]","[-0.9319135546684265, 3.5388755798339844]"
9854,"[-2.710089921951294, 5.561200141906738]","[-2.7358570098876953, 5.275718688964844]"
17649,"[-2.7922728061676025, 0.014999999664723873]","[-2.814565658569336, 1.6075783967971802]"
12306,"[-2.6493241786956787, 4.3597002029418945]","[-2.5433053970336914, 4.189896583557129]"
7288,"[-1.5906176567077637, 1.5348000526428223]","[-1.6833982467651367, 1.2992827892303467]"
10213,"[-0.918574333190918, 0.0]","[-0.8019677996635437, 0.04306745529174805]"
18080,"[-1.709185242652893, 1.594099998474121]","[-1.5818570852279663, 1.1734874248504639]"
10006,"[-1.7780632972717285, 0.9478999972343445]","[-1.7723265886306763, 0.7775917053222656]"
27563,"[-1.695000410079956, 0.9247000217437744]","[-1.7598437070846558, 1.3292709589004517]"
23535,"[-1.4520819187164307, 0.0]","[-1.4856656789779663, 1.4278011322021484]"
33907,"[-0.5006723403930664, 0.0]","[-0.4625680446624756, 0.008687853813171387]"
14973,"[-3.727827310562134, 4.149600028991699]","[-3.63382625579834, 4.001284599304199]"
23760,"[-1.5250489711761475, 2.3097000122070312]","[-1.4636266231536865, 2.353541374206543]"
4876,"[-1.8361207246780396, 1.2202999591827393]","[-1.923783302307129, 0.09319460391998291]"
30311,"[-1.8587477207183838, 4.381999969482422]","[-1.8086156845092773, 4.331664085388184]"
7743,"[-0.6161375045776367, 0.7096999883651733]","[-0.5721146464347839, 1.2279447317123413]"
11354,"[-2.3501698970794678, 0.0]","[-2.4374942779541016, 1.8379147052764893]"
2460,"[-0.4602481424808502, 0.0]","[-0.21808886528015137, -0.010309338569641113]"
1319,"[-1.171616554260254, 1.639799952507019]","[-1.0829858779907227, 1.1167702674865723]"
33187,"[-0.6610247492790222, 0.13230000436306]","[-0.4903583526611328, 0.011544346809387207]"
27729,"[-2.271108627319336, 0.0]","[-2.2430906295776367, 0.2515532970428467]"
28392,"[-2.0947227478027344, 2.292099952697754]","[-2.1173086166381836, 1.0764576196670532]"
22870,"[-2.036860704421997, 4.872399806976318]","[-1.9711624383926392, 4.9838337898254395]"
21724,"[-2.5864477157592773, 3.4031999111175537]","[-2.94602108001709, 4.136642932891846]"
4248,"[-0.7132591605186462, 0.0]","[-0.6845486164093018, 0.009397387504577637]"
11574,"[-0.6883392333984375, 1.0404000282287598]","[-0.6510964632034302, 1.122412085533142]"
35804,"[-0.4014841318130493, 0.0]","[-0.43654584884643555, 0.0011969804763793945]"
17921,"[-0.6879223585128784, 2.0165998935699463]","[-0.6841938495635986, 1.63006591796875]"
33828,"[-2.7075448036193848, 4.5493998527526855]","[-2.7005624771118164, 3.8813982009887695]"
666,"[-0.07462257891893387, 0.0]","[-0.26785242557525635, 0.01477956771850586]"
4433,"[-1.4398025274276733, 0.45399999618530273]","[-1.365859866142273, 0.07171225547790527]"
18588,"[-1.3140020370483398, 2.8096001148223877]","[-1.431393027305603, 3.39965558052063]"
21806,"[-3.1970932483673096, 3.5176000595092773]","[-3.170255661010742, 2.953308582305908]"
4652,"[-2.4321510791778564, 1.0770000219345093]","[-2.3433566093444824, 1.4018195867538452]"
10132,"[-0.1890060305595398, 2.911799907684326]","[-0.17191505432128906, 3.851515769958496]"
21811,"[-1.3569899797439575, 0.0]","[-1.6210031509399414, 0.07094705104827881]"
22648,"[-1.9192110300064087, 3.115600109100342]","[-1.7639801502227783, 2.906405448913574]"
21527,"[-1.8005281686782837, 2.84689998626709]","[-1.8874400854110718, 2.364630699157715]"
8128,"[-0.6845612525939941, 2.3903000354766846]","[-0.787573516368866, 2.2950429916381836]"
10291,"[-1.1110697984695435, 3.5409998893737793]","[-1.1166555881500244, 3.455278158187866]"
17842,"[-0.29763421416282654, 0.0]","[-0.334908127784729, 0.05933654308319092]"
2484,"[-0.7499299645423889, 0.0]","[-0.7637808918952942, -0.0067664384841918945]"
24498,"[-3.0890510082244873, 3.6837000846862793]","[-3.1572928428649902, 3.3777365684509277]"
7898,"[-0.4052702486515045, 1.9505000114440918]","[-0.32345259189605713, 1.639063835144043]"
5276,"[-2.948969841003418, 4.527900218963623]","[-2.990224838256836, 3.6667861938476562]"
29904,"[-1.8481186628341675, 0.0]","[-1.9345355033874512, 0.736381471157074]"
10753,"[-0.3958929479122162, 0.0]","[-0.42781341075897217, 0.012316584587097168]"
13419,"[-1.3630294799804688, 0.5440000295639038]","[-1.341231346130371, 1.3178156614303589]"
33791,"[-2.0455756187438965, 2.250499963760376]","[-1.9936825037002563, 2.4294424057006836]"
8564,"[-0.3072804808616638, 1.985700011253357]","[-0.515810489654541, 0.5987154245376587]"
7970,"[-1.8377013206481934, 5.241700172424316]","[-1.7609246969223022, 5.035699844360352]"
23622,"[-2.0708167552948, 4.103099822998047]","[-1.987356424331665, 4.465024471282959]"
17472,"[-2.46014142036438, 4.0630998611450195]","[-2.446362018585205, 3.929431915283203]"
4544,"[-0.29151228070259094, 0.0]","[-0.4162994623184204, -0.005660891532897949]"
21331,"[-1.4474166631698608, 0.030700000002980232]","[-1.4116016626358032, 0.15197598934173584]"
13943,"[-3.3897764682769775, 3.8043999671936035]","[-3.3804216384887695, 3.7530038356781006]"
1295,"[-0.6830042004585266, 0.0]","[-0.7746196985244751, 0.016269207000732422]"
32650,"[-0.33210837841033936, 0.0]","[-0.2823895215988159, 0.07431519031524658]"
11206,"[-0.7472597360610962, 0.0]","[-0.8096410036087036, 0.035539865493774414]"
34304,"[-0.1691196709871292, 0.0]","[-0.1835336685180664, 0.11780762672424316]"
32842,"[-0.61488938331604, 0.0]","[-0.6746993660926819, -0.025902748107910156]"
28540,"[-2.4580440521240234, 1.738700032234192]","[-2.4271600246429443, 2.885091781616211]"
32204,"[-0.5050145387649536, 0.0]","[-0.5454370975494385, -0.004197359085083008]"
1601,"[-0.29809847474098206, 0.7472000122070312]","[-0.23335349559783936, 0.8165580630302429]"
148,"[-0.9134926795959473, 0.0]","[-0.9575862288475037, -0.011984825134277344]"
33048,"[-0.14870211482048035, 0.0]","[0.14208364486694336, -0.05130922794342041]"
4751,"[-2.378025531768799, 2.2737998962402344]","[-2.3203859329223633, 0.7930684089660645]"
6747,"[-0.6539272665977478, 0.6097999811172485]","[-0.604724645614624, 1.892852783203125]"
19514,"[-2.5739266872406006, 0.0]","[-2.5200562477111816, 0.03448939323425293]"
27481,"[-1.2691657543182373, 0.0]","[-1.2821204662322998, 0.09318315982818604]"
22731,"[-0.3032345473766327, 0.0]","[-0.40726983547210693, 0.9627429246902466]"
10041,"[-1.694015622138977, 2.2335000038146973]","[-1.7390882968902588, 2.418686628341675]"
5738,"[-0.7634941339492798, 0.7242000102996826]","[-0.7749707698822021, 1.1597683429718018]"
22577,"[-1.781462550163269, 1.3497999906539917]","[-1.814058542251587, 1.37050199508667]"
28708,"[-1.5308659076690674, 3.1875]","[-1.5771640539169312, 2.5749666690826416]"
2642,"[-0.572543203830719, 0.0]","[-0.5876706838607788, -0.021218180656433105]"
24084,"[-2.044621467590332, 7.092599868774414]","[-1.8336479663848877, 7.502545356750488]"
21781,"[-1.9610812664031982, 0.7993000149726868]","[-2.003328323364258, 0.8772718906402588]"
14214,"[-0.48222458362579346, 0.0]","[-0.5394922494888306, -0.0047414302825927734]"
26541,"[-2.257601261138916, 0.0]","[-2.3582332134246826, 0.08601832389831543]"
31494,"[-1.8850163221359253, 0.0]","[-2.0445950031280518, 0.33769726753234863]"
24519,"[-2.201441764831543, 0.0]","[-2.140855312347412, 0.3321303129196167]"
4641,"[-3.6639516353607178, 3.5513999462127686]","[-3.5187196731567383, 0.7990110516548157]"
1081,"[-2.2250542640686035, 6.23769998550415]","[-2.2251338958740234, 5.736743450164795]"
36774,"[1.0224881172180176, 0.0]","[0.7329258918762207, -0.029594779014587402]"
17911,"[-0.686723530292511, 2.0208001136779785]","[-0.6875303983688354, 1.5786654949188232]"
29234,"[-1.9817358255386353, 1.8791999816894531]","[-2.143463373184204, 1.6955941915512085]"
26408,"[-2.440613031387329, 3.97979998588562]","[-2.369692802429199, 2.4892807006835938]"
11948,"[-2.099384069442749, 2.3615000247955322]","[-2.024252414703369, 2.0947861671447754]"
1250,"[-0.391179621219635, 0.0]","[-0.6167297959327698, 0.032727718353271484]"
335,"[0.17451906204223633, 0.0]","[0.13222920894622803, 0.09702467918395996]"
20443,"[0.5820624232292175, 0.0]","[0.5299360752105713, -0.0032575130462646484]"
21975,"[-1.0320395231246948, 0.0]","[-0.9989302158355713, 0.067787766456604]"
19082,"[-0.14831815659999847, 0.0]","[-0.13886642456054688, 0.01266789436340332]"
22451,"[-2.2522339820861816, 2.3910999298095703]","[-2.2187347412109375, 2.492194890975952]"
22696,"[-0.712810754776001, 0.0]","[-0.8460833430290222, 0.0446934700012207]"
6077,"[-1.4090359210968018, 1.3466999530792236]","[-1.3653556108474731, 0.6999295949935913]"
16640,"[-3.3806886672973633, 4.863500118255615]","[-3.4117624759674072, 4.271461486816406]"
25447,"[-1.8404375314712524, 0.49140000343322754]","[-1.9175211191177368, 0.2656172513961792]"
25842,"[-3.398869514465332, 2.3176000118255615]","[-3.2929069995880127, 1.6748173236846924]"
15509,"[-1.3234846591949463, 0.0]","[-1.3139184713363647, 0.3470926284790039]"
7710,"[-0.0666055828332901, 1.0765999555587769]","[-0.35288989543914795, 0.09877300262451172]"
15958,"[-1.5700874328613281, 1.0121999979019165]","[-1.6105986833572388, 0.9135348796844482]"
6760,"[-2.981518268585205, 2.9820001125335693]","[-2.9692575931549072, 2.8840432167053223]"
16762,"[-3.783552408218384, 2.8255999088287354]","[-3.7440977096557617, 1.4914802312850952]"
14555,"[-2.2166318893432617, 0.0]","[-2.1592695713043213, 0.059282541275024414]"
3232,"[-1.0018069744110107, 0.9850000143051147]","[-0.9506680965423584, 0.5697334408760071]"
25160,"[-0.5340344905853271, 0.0]","[-0.5290703773498535, 0.03799629211425781]"
17914,"[-0.45573097467422485, 0.0]","[-0.4597740173339844, 0.02639639377593994]"
30407,"[-2.6947898864746094, 4.859499931335449]","[-2.9028491973876953, 3.558657646179199]"
33605,"[-2.979012966156006, 2.718100070953369]","[-2.897073745727539, 2.588244915008545]"
1887,"[-0.3779667019844055, 0.0]","[-0.4566049575805664, 0.007304549217224121]"
22827,"[-2.14833402633667, 3.704200029373169]","[-2.0960805416107178, 3.2772574424743652]"
10599,"[-0.04122714325785637, 0.0]","[0.01762986183166504, -0.04084336757659912]"
15675,"[-1.618045449256897, 2.2769999504089355]","[-1.7601242065429688, 2.1965651512145996]"
3818,"[-0.14340007305145264, 0.0]","[-0.1166524887084961, 0.0707927942276001]"
6223,"[-0.6166465282440186, 1.2762999534606934]","[-0.6025633215904236, 0.7745034694671631]"
18996,"[-1.1223431825637817, 0.0]","[-1.2608997821807861, 0.0731809139251709]"
8406,"[-0.03176320716738701, 0.0]","[0.08460044860839844, -0.11319327354431152]"
24582,"[-1.3052151203155518, 0.9193999767303467]","[-1.3405712842941284, 0.4056969881057739]"
25906,"[-1.5226103067398071, 2.1633999347686768]","[-1.5806868076324463, 1.07443368434906]"
