34095,"[0.375341534614563, 0.0]","[-0.5624890327453613, 0.06276297569274902]"
14721,"[-2.849708080291748, 2.9365999698638916]","[-2.953073263168335, 2.9609642028808594]"
33061,"[-0.6758208870887756, 0.0]","[-0.9292433857917786, 0.012317061424255371]"
20083,"[-1.0313109159469604, 4.420499801635742]","[-1.1987522840499878, 3.964428186416626]"
28709,"[-2.7318954467773438, 2.3290998935699463]","[-2.7586894035339355, 3.371392250061035]"
29518,"[-2.2909274101257324, 1.1589000225067139]","[-2.2989115715026855, 0.7666769027709961]"
22179,"[-0.6293665170669556, 0.8579000234603882]","[-0.9542460441589355, 0.9741683006286621]"
2497,"[-0.3082819879055023, 0.0]","[-0.4269273281097412, 0.0944434404373169]"
32842,"[-0.61488938331604, 0.0]","[-0.8899676203727722, 0.020942330360412598]"
2680,"[-0.17402604222297668, 0.0]","[-0.26060593128204346, 0.011860847473144531]"
18233,"[-0.24438194930553436, 1.4217000007629395]","[-0.21167635917663574, 1.1219502687454224]"
4132,"[-0.5330690741539001, 0.0]","[-0.6587903499603271, 0.007775545120239258]"
29425,"[-0.7370161414146423, 0.0]","[-0.816636323928833, -0.19273018836975098]"
15402,"[-1.894219160079956, 0.06599999964237213]","[-1.8566229343414307, 0.4279519319534302]"
7989,"[-0.34772127866744995, 0.22750000655651093]","[-0.6506281495094299, 2.432753086090088]"
31531,"[-0.2654775083065033, 0.0]","[-0.4800189733505249, 0.01469731330871582]"
27139,"[-3.5223889350891113, 3.805799961090088]","[-3.9066669940948486, 5.483738422393799]"
36096,"[0.08000478148460388, 0.0]","[0.0017347335815429688, -0.10193204879760742]"
9747,"[-1.833252191543579, 4.527699947357178]","[-1.7312486171722412, 3.113156795501709]"
26629,"[-1.5308341979980469, 0.0]","[-1.4943517446517944, 0.4067089557647705]"
5055,"[-1.189029335975647, 0.15309999883174896]","[-1.0249038934707642, 0.15155410766601562]"
6384,"[-0.31273069977760315, 0.0]","[-0.30427074432373047, -0.03530693054199219]"
10368,"[-1.9710487127304077, 0.1671999990940094]","[-1.9096556901931763, 1.696740984916687]"
22827,"[-2.14833402633667, 3.704200029373169]","[-2.1323609352111816, 3.157656669616699]"
4013,"[-3.930243968963623, 3.3445000648498535]","[-3.9497931003570557, 2.5818533897399902]"
20582,"[-2.0160486698150635, 0.7028999924659729]","[-2.109893798828125, 0.801592230796814]"
30607,"[-2.0232949256896973, 4.928299903869629]","[-2.0241265296936035, 4.620317459106445]"
17266,"[-1.6023684740066528, 0.0]","[-1.5790152549743652, 0.3683828115463257]"
26148,"[-2.835505247116089, 0.010200000368058681]","[-3.0234808921813965, 1.8092610836029053]"
24856,"[-3.0568323135375977, 3.480799913406372]","[-3.0824637413024902, 2.4638924598693848]"
11406,"[-2.397407293319702, 1.6764999628067017]","[-2.4491894245147705, 1.5241940021514893]"
12059,"[-0.6158484816551208, 0.0]","[-0.6542074084281921, 0.08012998104095459]"
25378,"[-1.6807633638381958, 2.878999948501587]","[-1.8817545175552368, 2.892068862915039]"
17053,"[-1.8153436183929443, 1.812600016593933]","[-1.9215636253356934, 2.323674440383911]"
655,"[-0.16507768630981445, 0.0]","[-0.15907645225524902, -0.27481091022491455]"
8007,"[-2.1620726585388184, 2.637399911880493]","[-2.2271006107330322, 3.491849422454834]"
27385,"[-2.250040292739868, 1.5231000185012817]","[-2.174579381942749, 1.6420207023620605]"
24003,"[-1.7628966569900513, 0.7689999938011169]","[-1.893113374710083, 1.7679290771484375]"
28943,"[-2.4485299587249756, 3.047100067138672]","[-2.33028507232666, 1.5812309980392456]"
25834,"[-1.551728367805481, 0.0]","[-1.6547421216964722, 0.19759762287139893]"
26213,"[-2.828132390975952, 0.17149999737739563]","[-2.9997363090515137, 1.7149404287338257]"
26820,"[-2.0219762325286865, 0.0]","[-2.0511410236358643, 0.16326594352722168]"
30082,"[-1.7866413593292236, 0.0]","[-2.103084087371826, 1.7805039882659912]"
25989,"[-3.2166435718536377, 2.2390999794006348]","[-3.3811421394348145, 3.6450276374816895]"
20836,"[-1.5715473890304565, 1.2030999660491943]","[-1.7948110103607178, 0.8567944169044495]"
17926,"[-0.6934783458709717, 0.0]","[-0.6782429218292236, 0.040706634521484375]"
36465,"[-2.3668854236602783, 1.1066999435424805]","[-2.465735912322998, 0.8966176509857178]"
4809,"[-3.0777339935302734, 3.408600091934204]","[-3.3381190299987793, 2.478161334991455]"
9162,"[-1.0107885599136353, 1.1340999603271484]","[-0.8950803875923157, 0.5036976933479309]"
19433,"[-3.489030361175537, 1.829800009727478]","[-3.5430262088775635, 1.6697137355804443]"
26881,"[-3.9778764247894287, 4.049799919128418]","[-4.120887756347656, 5.071950912475586]"
7451,"[-1.8414490222930908, 2.4242000579833984]","[-1.8198604583740234, 1.3581304550170898]"
1767,"[-0.8520428538322449, 0.0]","[-0.9189804792404175, 0.003386378288269043]"
9192,"[-1.5425794124603271, 0.5641000270843506]","[-1.7536776065826416, 0.9958771467208862]"
32417,"[-0.05571182444691658, 0.0]","[-0.08996212482452393, 0.05013895034790039]"
4119,"[-0.9451555013656616, 1.94760000705719]","[-1.4802567958831787, 3.4502005577087402]"
5031,"[-2.5860750675201416, 2.7701001167297363]","[-2.688720703125, 1.424453854560852]"
20817,"[-0.6625778079032898, 0.0]","[-0.5678830146789551, 0.14914381504058838]"
3309,"[-0.020858343690633774, 0.0]","[-0.2981853485107422, 0.2909541130065918]"
21101,"[-0.13685916364192963, 0.0]","[-0.06623458862304688, -0.0841524600982666]"
28820,"[-3.738229751586914, 3.4363999366760254]","[-3.973299980163574, 4.529243469238281]"
8226,"[-0.2833934724330902, 0.0]","[-0.2678412199020386, -0.017699122428894043]"
12633,"[-0.05389577895402908, 1.0658999681472778]","[-0.1774277687072754, 0.560457170009613]"
11878,"[-0.8968942165374756, 1.3839000463485718]","[-0.9244228601455688, 0.6455658078193665]"
4108,"[-0.4023047983646393, 0.6513000130653381]","[-0.40008246898651123, 0.025355935096740723]"
16942,"[-2.899418830871582, 3.143899917602539]","[-2.896510362625122, 3.4834916591644287]"
29187,"[-2.495683431625366, 2.9535999298095703]","[-2.530829429626465, 3.0103814601898193]"
28867,"[-2.156087875366211, 1.5210000276565552]","[-2.2433950901031494, 2.0499167442321777]"
19094,"[-0.3189493417739868, 0.0]","[-0.36424899101257324, -0.042023658752441406]"
33453,"[-3.4163622856140137, 2.9753000736236572]","[-3.3998117446899414, 2.209876537322998]"
30655,"[-1.9229493141174316, 0.5449000000953674]","[-1.9242770671844482, 0.812972366809845]"
28782,"[-2.0885279178619385, 0.0]","[-2.479743480682373, 1.5880396366119385]"
15087,"[-3.1109437942504883, 4.0894999504089355]","[-3.0775561332702637, 4.841559886932373]"
35214,"[-0.08220066875219345, 0.0]","[-0.09338009357452393, -0.027238011360168457]"
16792,"[-3.8689682483673096, 7.523099899291992]","[-3.821976661682129, 7.344046115875244]"
19223,"[-0.8909820914268494, 0.0]","[-1.1725375652313232, 0.12449955940246582]"
4618,"[-0.38375458121299744, 0.0]","[-0.49071264266967773, 0.08400440216064453]"
4209,"[-0.2279297411441803, 0.0]","[-0.3235510587692261, -0.05443155765533447]"
5325,"[-0.8021852374076843, 0.0]","[-0.7691372036933899, 0.020856499671936035]"
6358,"[-0.7857487797737122, 0.0]","[-0.6918224692344666, 0.1386793851852417]"
7809,"[-2.539543628692627, 4.730199813842773]","[-2.4802451133728027, 3.822300910949707]"
2255,"[-2.365032911300659, 2.490299940109253]","[-2.3891382217407227, 3.3676061630249023]"
17537,"[-1.2384687662124634, 0.5094000101089478]","[-1.3227404356002808, 0.7932493686676025]"
27081,"[-2.427025556564331, 1.9431999921798706]","[-2.469937801361084, 3.4308125972747803]"
36501,"[-0.7553831934928894, 0.7860999703407288]","[-0.8229740858078003, 0.8425979614257812]"
10113,"[-3.4544079303741455, 4.344600200653076]","[-3.367471218109131, 5.311278343200684]"
26736,"[-2.587251663208008, 0.6819999814033508]","[-2.692579746246338, 0.7572166323661804]"
24615,"[-1.092880129814148, 0.0]","[-1.3378252983093262, 1.5848039388656616]"
34407,"[0.0, 0.0]","[-0.17821204662322998, 0.08421683311462402]"
9676,"[-0.18796144425868988, 0.0]","[-0.3332691192626953, -0.2019338607788086]"
18918,"[-0.44495466351509094, 0.0]","[-0.47389376163482666, 0.014335036277770996]"
25843,"[-3.39009690284729, 2.330399990081787]","[-3.6472718715667725, 1.0128813982009888]"
31991,"[-2.4153647422790527, 0.17880000174045563]","[-2.4735305309295654, 1.6424974203109741]"
29371,"[-2.8965067863464355, 3.1466000080108643]","[-3.048966884613037, 2.986069917678833]"
22818,"[-2.1013078689575195, 1.090499997138977]","[-2.3001842498779297, 2.1075849533081055]"
32721,"[-0.47915127873420715, 0.0]","[-0.4099012613296509, -0.15536952018737793]"
24047,"[-1.939761996269226, 6.8780999183654785]","[-2.109004020690918, 6.263601779937744]"
16781,"[-0.9060577154159546, 0.9804999828338623]","[-0.8129282593727112, 1.8078498840332031]"
19310,"[-0.5665872693061829, 1.4601999521255493]","[-0.6465651392936707, 2.0307352542877197]"
32887,"[-0.3120177686214447, 0.0]","[-0.6208776831626892, 0.010295629501342773]"
26430,"[-1.608189582824707, 1.7254999876022339]","[-1.6748569011688232, 1.5449903011322021]"
23244,"[-1.64431893825531, 2.8838000297546387]","[-1.6686432361602783, 4.251750469207764]"
23393,"[-0.4618041217327118, 2.5941998958587646]","[-0.610304594039917, 1.966628074645996]"
20513,"[1.7733947038650513, 0.0]","[0.29236292839050293, -0.15816593170166016]"
21646,"[0.14236506819725037, 0.0]","[-0.1293182373046875, 0.08724093437194824]"
29541,"[-2.240354299545288, 1.5464999675750732]","[-2.452059268951416, 1.9066226482391357]"
22058,"[-3.750943660736084, 2.188800096511841]","[-3.8180766105651855, 3.3423280715942383]"
6766,"[-0.6895044445991516, 0.0]","[-0.6353146433830261, -0.056330204010009766]"
406,"[-2.6617119312286377, 2.7855000495910645]","[-3.178943157196045, 3.4175214767456055]"
12805,"[-0.6670159101486206, 0.0]","[-0.8273406028747559, 0.3768136501312256]"
16050,"[-2.280094861984253, 2.79010009765625]","[-2.0281951427459717, 3.2598400115966797]"
30745,"[-2.5286099910736084, 2.662600040435791]","[-2.5227315425872803, 3.2807579040527344]"
27856,"[-2.9702556133270264, 2.16759991645813]","[-3.081000804901123, 3.115171432495117]"
8223,"[-0.33102989196777344, 0.5041000247001648]","[-0.6412946581840515, 2.3215174674987793]"
30968,"[-1.345808506011963, 1.607100009918213]","[-1.2430319786071777, 0.47701752185821533]"
20493,"[0.720160722732544, 0.0]","[0.04993164539337158, 0.6877113580703735]"
7905,"[-0.6132631301879883, 2.5083999633789062]","[-0.519335150718689, 3.0703542232513428]"
13541,"[-2.2235724925994873, 0.0]","[-2.427790641784668, 0.7485262751579285]"
22696,"[-0.712810754776001, 0.0]","[-0.6530508995056152, 0.10279428958892822]"
5816,"[-0.5987414121627808, 0.0]","[-0.7556694746017456, 0.15183401107788086]"
28266,"[-2.805144786834717, 0.0]","[-2.971747875213623, 0.639263927936554]"
12194,"[-2.7003896236419678, 4.442399978637695]","[-2.7495341300964355, 4.361846446990967]"
18241,"[-0.6298823952674866, 0.0]","[-0.8306457996368408, -0.08940207958221436]"
6883,"[-0.04542291536927223, 0.011599999852478504]","[-0.13169705867767334, -0.11776626110076904]"
8510,"[-1.2481991052627563, 0.0]","[-1.1631783246994019, 0.393690824508667]"
21032,"[-2.828615665435791, 5.571899890899658]","[-2.992941379547119, 5.238096237182617]"
11030,"[-0.6154187321662903, 0.0]","[-0.6655751466751099, -0.13728678226470947]"
4528,"[-1.7006242275238037, 1.3589999675750732]","[-1.7101373672485352, 2.0706448554992676]"
21585,"[-0.41370266675949097, 0.0]","[-0.41134214401245117, -0.09639942646026611]"
23767,"[-2.428256034851074, 5.336100101470947]","[-2.5003509521484375, 5.577596664428711]"
33890,"[-0.820988655090332, 0.0]","[-1.0073912143707275, 0.13076090812683105]"
6901,"[-0.5807490944862366, 0.0]","[-0.7690321803092957, 0.5425645112991333]"
19120,"[-3.491764545440674, 2.373300075531006]","[-3.5745487213134766, 1.9404069185256958]"
12142,"[-2.0005693435668945, 4.3592000007629395]","[-1.875334620475769, 2.827784538269043]"
10441,"[-1.901236891746521, 0.7649999856948853]","[-1.90229332447052, 1.3491766452789307]"
28323,"[-2.5274605751037598, 1.7962000370025635]","[-2.804232597351074, 3.9639930725097656]"
30807,"[-2.9718544483184814, 3.551500082015991]","[-3.0128746032714844, 2.192063331604004]"
33296,"[-0.09011197090148926, 0.0]","[-0.17062246799468994, -0.011287927627563477]"
1020,"[-2.298311710357666, 5.845799922943115]","[-2.335516929626465, 5.509542465209961]"
22358,"[-2.6798250675201416, 5.185800075531006]","[-2.5996389389038086, 5.551020622253418]"
14555,"[-2.2166318893432617, 0.0]","[-2.278208017349243, 0.5183387994766235]"
35426,"[-0.022315263748168945, 0.0]","[-0.21542394161224365, 0.4057673215866089]"
27589,"[-3.9841713905334473, 4.062399864196777]","[-4.142712593078613, 5.114049911499023]"
6408,"[-0.3801451027393341, 0.0]","[-0.4871753454208374, 0.10090470314025879]"
15799,"[-2.324514389038086, 4.2982001304626465]","[-2.313318967819214, 3.2119863033294678]"
6347,"[-1.0670005083084106, 0.0]","[-0.9601706266403198, -0.04646861553192139]"
28838,"[-2.1212871074676514, 2.3327999114990234]","[-2.204991340637207, 4.2927961349487305]"
18618,"[-1.4329497814178467, 0.6639999747276306]","[-1.4991309642791748, 1.2796926498413086]"
677,"[-2.711662530899048, 2.1874001026153564]","[-2.841752052307129, 1.2792214155197144]"
7155,"[-2.488208770751953, 1.1204999685287476]","[-2.721630096435547, 2.0929577350616455]"
3570,"[-0.4855017364025116, 0.46560001373291016]","[-0.7048568725585938, -0.0492016077041626]"
17182,"[-1.1032145023345947, 2.4567999839782715]","[-1.226521372795105, 2.7302026748657227]"
1689,"[-0.3147018551826477, 0.0]","[-0.34004640579223633, -0.12038683891296387]"
25545,"[-3.1339385509490967, 3.6447999477386475]","[-3.3724608421325684, 3.154169797897339]"
33652,"[-2.338636875152588, 0.0]","[-2.361222267150879, 0.4842337369918823]"
4868,"[-2.981252670288086, 3.272900104522705]","[-3.15732479095459, 3.1629858016967773]"
25828,"[-3.0535695552825928, 0.0]","[-3.061586856842041, 0.9268063902854919]"
1987,"[-0.42332810163497925, 0.0]","[-0.4671570062637329, 0.0058939456939697266]"
23395,"[-1.5507320165634155, 3.997499942779541]","[-1.5357434749603271, 3.7352073192596436]"
1887,"[-0.3779667019844055, 0.0]","[-0.6125664710998535, -0.11439299583435059]"
3607,"[-3.493523120880127, 2.2916998863220215]","[-3.5469987392425537, 3.427419662475586]"
4672,"[-0.7522136569023132, 0.0]","[-0.7982721328735352, -0.17302119731903076]"
7358,"[-1.5560338497161865, 0.0406000018119812]","[-1.4653384685516357, 3.214327812194824]"
5121,"[-1.4572246074676514, 2.083899974822998]","[-2.026418924331665, 1.8620258569717407]"
2565,"[-0.5117798447608948, 0.0]","[-0.6924832463264465, -0.01788330078125]"
24910,"[-1.9450401067733765, 3.816999912261963]","[-1.9055747985839844, 3.8510916233062744]"
21408,"[-3.425725221633911, 7.20989990234375]","[-3.488316059112549, 6.71030330657959]"
3207,"[-0.2926187515258789, 0.0]","[-0.33286964893341064, -0.11159658432006836]"
30760,"[-1.6040608882904053, 0.20630000531673431]","[-1.6151461601257324, 0.1882244348526001]"
5481,"[-2.9225406646728516, 3.4828999042510986]","[-2.888091564178467, 2.8511435985565186]"
1817,"[-0.5413839221000671, 0.0]","[-0.4972374439239502, -0.017344951629638672]"
21039,"[-0.6515216827392578, 0.0]","[-0.6312940716743469, 0.5072941780090332]"
16760,"[-2.9128308296203613, 5.655600070953369]","[-2.928006649017334, 4.949587821960449]"
26639,"[-2.5465779304504395, 3.4528000354766846]","[-2.56476092338562, 4.152375221252441]"
29316,"[-2.629847526550293, 0.2003999948501587]","[-2.7888550758361816, 0.9488261342048645]"
1701,"[-0.8996729850769043, 0.0]","[-1.028262972831726, 0.11073493957519531]"
11169,"[-1.9276607036590576, 1.6275999546051025]","[-2.1841089725494385, 0.5554305911064148]"
26599,"[-0.8280745148658752, 0.14300000667572021]","[-0.8609957695007324, -0.5362739562988281]"
2809,"[-0.8524459004402161, 0.0]","[-0.9840511679649353, -0.05686652660369873]"
36309,"[-0.5516493320465088, 0.0]","[-0.8011407852172852, 0.6949719786643982]"
29538,"[-2.1231915950775146, 0.8064000010490417]","[-2.146975040435791, 1.1466213464736938]"
10817,"[-0.2080889642238617, 0.0]","[-0.30539214611053467, -0.14432203769683838]"
13939,"[-3.3320984840393066, 2.642199993133545]","[-3.4807143211364746, 1.410435438156128]"
59,"[-0.2983956038951874, 0.5774000287055969]","[-0.47858357429504395, 0.263893723487854]"
90,"[-0.5984293222427368, 0.0]","[-0.733852207660675, 0.06262481212615967]"
9907,"[-1.0373114347457886, 0.0]","[-1.7973589897155762, 1.066548228263855]"
12652,"[-0.8160151839256287, 0.38429999351501465]","[-0.7489873766899109, 0.9005590677261353]"
25783,"[-0.7029828429222107, 0.0]","[-0.73883455991745, 0.036952972412109375]"
2687,"[-3.856597423553467, 7.308499813079834]","[-3.715879440307617, 6.939303398132324]"
21003,"[-2.0644774436950684, 0.0]","[-2.1818177700042725, 0.38672077655792236]"
1334,"[-0.41821739077568054, 0.0]","[-0.672055721282959, 0.13786864280700684]"
7926,"[-1.4002238512039185, 3.032099962234497]","[-1.3774542808532715, 3.415350914001465]"
10677,"[-0.31563642621040344, 0.0]","[-0.4840954542160034, 0.40711236000061035]"
31373,"[-2.342303991317749, 0.0]","[-2.4081296920776367, 1.084913969039917]"
33242,"[-0.3370918035507202, 6.511300086975098]","[-0.5138413906097412, 4.499636173248291]"
21982,"[-3.2946298122406006, 0.0]","[-3.794466018676758, 0.8236731886863708]"
35133,"[0.027525056153535843, 0.0]","[0.011960148811340332, -0.10626959800720215]"
21980,"[-1.6873810291290283, 0.0]","[-1.7797399759292603, 0.5743662118911743]"
30407,"[-2.6947898864746094, 4.859499931335449]","[-3.117555618286133, 4.2537736892700195]"
7750,"[-0.898328959941864, 2.787600040435791]","[-0.6925594210624695, 1.1570490598678589]"
11346,"[-2.486276149749756, 0.0]","[-2.5902791023254395, 0.6066887974739075]"
22089,"[-0.6696075201034546, 1.3135000467300415]","[-1.2447736263275146, 3.9074273109436035]"
17650,"[-2.4886019229888916, 4.961599826812744]","[-2.591954231262207, 4.117311477661133]"
21641,"[-2.4064223766326904, 0.0]","[-2.5843138694763184, 0.8252142667770386]"
6049,"[-0.2683883607387543, 0.0]","[-0.33480942249298096, -0.08124256134033203]"
13452,"[-0.8482961654663086, 0.0]","[-0.8103177547454834, -0.027399897575378418]"
2448,"[-2.1498563289642334, 1.409000039100647]","[-2.0087976455688477, 0.43475115299224854]"
