3740,"[-1.9824038743972778, 2.117799997329712, 1.0]","[-1.6881577968597412, 0.8845717906951904, 1.0]"
21692,"[-2.125131368637085, 0.0, 1.0]","[-2.3448486328125, 2.682884454727173, 1.0]"
9121,"[-2.3052518367767334, 3.813199996948242, 1.0]","[-2.2517001628875732, 3.192537784576416, 1.0]"
13501,"[-1.7853279113769531, 0.0, 1.0]","[-1.5164324045181274, 0.48730456829071045, 1.0]"
20833,"[-2.2694790363311768, 0.15929999947547913, 1.0]","[-2.4107680320739746, 1.7768932580947876, 1.0]"
26600,"[-3.317215919494629, 0.0, 1.0]","[-3.513674259185791, 1.2678754329681396, 1.0]"
23576,"[-3.072406530380249, 2.153899908065796, 1.0]","[-3.030423164367676, 4.816795349121094, 1.0]"
11475,"[-0.5438315272331238, 0.0, 1.0]","[-0.38416194915771484, 0.11136829853057861, 1.0]"
15720,"[-1.51288640499115, 2.594599962234497, 1.0]","[-1.3552310466766357, 2.2134876251220703, 1.0]"
3634,"[-1.928673267364502, 1.7450000047683716, 1.0]","[-1.904799461364746, 1.6102863550186157, 1.0]"
5392,"[-3.081512212753296, 1.2932000160217285, 1.0]","[-3.016883373260498, 0.9438790082931519, 1.0]"
33249,"[-2.0163254737854004, 0.0, 1.0]","[-2.0242438316345215, 0.6588990688323975, 1.0]"
2760,"[-0.8681470155715942, 1.684399962425232, 1.0]","[-0.7281493544578552, 1.1843470335006714, 1.0]"
30765,"[-1.8863918781280518, 2.842600107192993, 1.0]","[-2.0686426162719727, 2.0534205436706543, 1.0]"
8057,"[-2.244570016860962, 3.5989999771118164, 1.0]","[-2.217559814453125, 2.965989828109741, 1.0]"
29768,"[-2.6921463012695312, 0.3188000023365021, 1.0]","[-2.6656785011291504, 1.3253554105758667, 1.0]"
4248,"[-0.7132591605186462, 0.0, 1.0]","[-0.6151798367500305, 0.03941333293914795, 1.0]"
22800,"[-1.746300458908081, 0.0, 1.0]","[-1.664864420890808, 0.30003809928894043, 1.0]"
13774,"[-3.070605754852295, 4.069699764251709, 1.0]","[-2.886542320251465, 4.924696922302246, 1.0]"
6838,"[-0.421559602022171, 0.0, 1.0]","[-0.3878849744796753, -0.08812856674194336, 1.0]"
28299,"[-3.171135425567627, 3.1672000885009766, 1.0]","[-3.1058897972106934, 2.3597686290740967, 1.0]"
26643,"[-1.8366018533706665, 0.42170000076293945, 1.0]","[-1.922796368598938, 0.5868730545043945, 1.0]"
30737,"[-1.3475654125213623, 0.0, 1.0]","[-1.6503947973251343, 1.0798155069351196, 1.0]"
12286,"[0.0009901666780933738, 0.0, 1.0]","[0.04792642593383789, -0.2080169916152954, 1.0]"
4580,"[-1.238492488861084, 1.7396999597549438, 1.0]","[-1.362457513809204, 1.7030631303787231, 1.0]"
5725,"[-1.735645055770874, 2.2701001167297363, 1.0]","[-1.7062195539474487, 2.659982681274414, 1.0]"
27172,"[-1.7634323835372925, 0.0, 1.0]","[-2.219182252883911, 1.4265245199203491, 1.0]"
17324,"[-1.5390127897262573, 1.9694000482559204, 1.0]","[-1.6119780540466309, 1.4831410646438599, 1.0]"
21897,"[-2.1433522701263428, 0.0, 1.0]","[-2.5286898612976074, 0.32521700859069824, 1.0]"
11400,"[-0.5099501609802246, 0.0, 1.0]","[-0.5629482865333557, 0.04570639133453369, 1.0]"
26927,"[-2.5550808906555176, 1.014299988746643, 1.0]","[-2.6099061965942383, 0.9989643096923828, 1.0]"
24084,"[-2.044621467590332, 7.092599868774414, 1.0]","[-2.083616256713867, 5.935136795043945, 1.0]"
26875,"[-2.5638251304626465, 3.2560999393463135, 1.0]","[-2.479412078857422, 2.601116418838501, 1.0]"
18059,"[-0.5661075115203857, 0.0, 1.0]","[-0.6188231110572815, -0.04645216464996338, 1.0]"
23366,"[-1.2054485082626343, 0.0, 1.0]","[-1.4192538261413574, -0.03482246398925781, 1.0]"
4253,"[-2.379767656326294, 0.0, 1.0]","[-2.2891461849212646, 0.9155239462852478, 1.0]"
26453,"[-2.94958233833313, 5.650599956512451, 1.0]","[-2.8101203441619873, 5.185140609741211, 1.0]"
13829,"[-1.8790608644485474, 0.0, 1.0]","[-2.0842795372009277, 1.1605238914489746, 1.0]"
2364,"[-0.2534662187099457, 0.0, 1.0]","[-0.4124727249145508, 0.23251163959503174, 1.0]"
28716,"[-1.84647798538208, 0.0, 1.0]","[-1.932172179222107, 0.937358021736145, 1.0]"
19353,"[-2.5642707347869873, 2.551300048828125, 1.0]","[-2.4898135662078857, 1.3691856861114502, 1.0]"
34509,"[-3.2624430656433105, 5.567800045013428, 1.0]","[-3.1569104194641113, 5.396231174468994, 1.0]"
13537,"[-1.9014493227005005, 0.0, 1.0]","[-1.9463118314743042, -0.019017934799194336, 1.0]"
15639,"[-2.6748158931732178, 4.14300012588501, 1.0]","[-2.4493072032928467, 4.0089430809021, 1.0]"
31691,"[-1.1318777799606323, 1.2874000072479248, 1.0]","[-1.2634813785552979, 1.3127226829528809, 1.0]"
17672,"[-0.2832419276237488, 0.0, 1.0]","[-0.5578963756561279, -0.006779074668884277, 1.0]"
8787,"[-2.697000741958618, 0.7343999743461609, 1.0]","[-2.630067825317383, 0.8150293231010437, 1.0]"
30043,"[-1.8291696310043335, 0.8046000003814697, 1.0]","[-1.9474126100540161, 0.947685718536377, 1.0]"
22342,"[0.022064929828047752, 0.0, 1.0]","[-0.025426268577575684, -0.1596071720123291, 1.0]"
16467,"[-0.949589729309082, 1.919700026512146, 1.0]","[-0.9933948516845703, 1.1786351203918457, 1.0]"
31782,"[-3.4306857585906982, 3.0280001163482666, 1.0]","[-3.2867627143859863, 3.432746171951294, 1.0]"
25526,"[-2.8443515300750732, 3.4523000717163086, 1.0]","[-2.8075809478759766, 1.6400463581085205, 1.0]"
4418,"[-2.327877998352051, 2.5325000286102295, 1.0]","[-2.2015480995178223, 1.387698769569397, 1.0]"
20870,"[-2.024388313293457, 2.2871999740600586, 1.0]","[-2.0520942211151123, 1.708146333694458, 1.0]"
23814,"[0.01719300076365471, 0.0, 1.0]","[-0.18220460414886475, -0.14686965942382812, 1.0]"
22029,"[-0.48395970463752747, 0.002400000113993883, 1.0]","[-0.39623796939849854, 0.4647103548049927, 1.0]"
11605,"[-1.6385281085968018, 1.1991000175476074, 1.0]","[-1.6755194664001465, 0.7990466356277466, 1.0]"
18695,"[0.025118324905633926, 0.0, 1.0]","[0.06246066093444824, -0.10962545871734619, 1.0]"
464,"[-0.949345588684082, 0.40059998631477356, 1.0]","[-0.962683916091919, 0.3610635995864868, 1.0]"
21781,"[-1.9610812664031982, 0.7993000149726868, 1.0]","[-1.9261986017227173, 1.857200026512146, 1.0]"
36592,"[-0.2368554025888443, 0.0, 1.0]","[-0.2022414207458496, -0.1578998565673828, 1.0]"
7868,"[-1.477321743965149, 5.138800144195557, 1.0]","[-1.4105536937713623, 5.026698112487793, 1.0]"
31009,"[-2.475083112716675, 3.9704999923706055, 1.0]","[-2.6002612113952637, 2.907428026199341, 1.0]"
34796,"[-2.3406970500946045, 0.0, 1.0]","[-2.916064500808716, 3.9874472618103027, 1.0]"
31770,"[-0.6036086678504944, 0.0, 1.0]","[-0.8156044483184814, 0.2873121500015259, 1.0]"
13342,"[-0.35362136363983154, 0.0, 1.0]","[-0.6418066024780273, 0.28450989723205566, 1.0]"
18573,"[-0.36077654361724854, 0.0, 1.0]","[-0.5206239223480225, -0.004336237907409668, 1.0]"
16431,"[-1.7248460054397583, 1.8766000270843506, 1.0]","[-1.9188045263290405, 0.6893025636672974, 1.0]"
21664,"[-0.30511805415153503, 0.0, 1.0]","[-0.44065213203430176, -0.07253158092498779, 1.0]"
17494,"[-0.6040158271789551, 0.0, 1.0]","[-0.6835457682609558, -0.044205307960510254, 1.0]"
3967,"[-3.1048290729522705, 5.180099964141846, 1.0]","[-3.016681671142578, 4.578376770019531, 1.0]"
31739,"[-1.5926082134246826, 3.188699960708618, 1.0]","[-1.438489317893982, 2.891920566558838, 1.0]"
9082,"[-0.6569786667823792, 0.6154999732971191, 1.0]","[-0.6437540650367737, 0.5038211345672607, 1.0]"
26337,"[-2.425800323486328, 2.168299913406372, 1.0]","[-2.3537373542785645, 3.4927685260772705, 1.0]"
31695,"[-3.0983269214630127, 3.697200059890747, 1.0]","[-3.012706756591797, 3.5985071659088135, 1.0]"
7240,"[-0.3251398801803589, 0.0, 1.0]","[-0.581652045249939, 0.07572472095489502, 1.0]"
30763,"[-0.7089222073554993, 1.7537000179290771, 1.0]","[-0.7550351023674011, -0.264992356300354, 1.0]"
33563,"[-0.9452497959136963, 0.0, 1.0]","[-1.0227999687194824, 0.5432261228561401, 1.0]"
94,"[-0.4417480230331421, 0.0, 1.0]","[-0.5783777832984924, -0.4409395456314087, 1.0]"
13120,"[-0.7922675609588623, 0.0, 1.0]","[-0.7775276303291321, -0.20546388626098633, 1.0]"
35804,"[-0.4014841318130493, 0.0, 1.0]","[-0.4885801076889038, -0.07902932167053223, 1.0]"
24939,"[-3.859585762023926, 2.2483999729156494, 1.0]","[-3.7609026432037354, 3.5092132091522217, 1.0]"
10036,"[-1.4014374017715454, 3.2664999961853027, 1.0]","[-2.180851936340332, 3.3280222415924072, 1.0]"
22577,"[-1.781462550163269, 1.3497999906539917, 1.0]","[-1.8246355056762695, 1.7339320182800293, 1.0]"
5539,"[-2.5428378582000732, 1.617799997329712, 1.0]","[-2.3107590675354004, 0.7976275682449341, 1.0]"
34351,"[-2.378268003463745, 3.6196999549865723, 1.0]","[-2.5661020278930664, 3.321704149246216, 1.0]"
21001,"[-2.1698806285858154, 4.697299957275391, 1.0]","[-2.1776976585388184, 4.59547758102417, 1.0]"
33049,"[-0.15702179074287415, 0.0, 1.0]","[-0.4592607021331787, 0.21082425117492676, 1.0]"
11276,"[-0.5876857042312622, 0.0, 1.0]","[-0.5678055286407471, 0.15003788471221924, 1.0]"
23225,"[-2.104245901107788, 3.574700117111206, 1.0]","[-2.137479305267334, 4.953712463378906, 1.0]"
32348,"[-1.09511399269104, 1.1038999557495117, 1.0]","[-1.2658703327178955, 1.1794321537017822, 1.0]"
14513,"[-2.92155385017395, 5.48360013961792, 1.0]","[-2.8951828479766846, 4.548394203186035, 1.0]"
19646,"[-1.7510873079299927, 3.6184000968933105, 1.0]","[-1.7333050966262817, 3.397655963897705, 1.0]"
36775,"[-0.05369989946484566, 0.0, 1.0]","[-0.3771629333496094, 0.08726716041564941, 1.0]"
20865,"[-1.5661728382110596, 0.0, 1.0]","[-1.6926743984222412, 0.5173431038856506, 1.0]"
5233,"[-2.657902240753174, 0.7099000215530396, 1.0]","[-2.916447162628174, 0.11747455596923828, 1.0]"
10856,"[-3.4288127422332764, 3.5694000720977783, 1.0]","[-3.4266319274902344, 3.597980499267578, 1.0]"
22710,"[-3.5877208709716797, 1.864300012588501, 1.0]","[-3.576227903366089, 1.6223485469818115, 1.0]"
25320,"[-1.3001830577850342, 0.0, 1.0]","[-1.440938949584961, 2.244511365890503, 1.0]"
1667,"[-0.3290375769138336, 0.0, 1.0]","[-0.4738668203353882, -0.05936408042907715, 1.0]"
22601,"[-3.125978708267212, 3.047100067138672, 1.0]","[-3.081871271133423, 3.2572124004364014, 1.0]"
2170,"[-0.5069285035133362, 0.0, 1.0]","[-0.519322395324707, -0.09774208068847656, 1.0]"
23485,"[-2.269007921218872, 0.0, 1.0]","[-2.4494237899780273, 1.5591920614242554, 1.0]"
17829,"[-0.3144204914569855, 0.0, 1.0]","[-0.5551286935806274, -0.28511226177215576, 1.0]"
8477,"[-0.3217106759548187, 0.0, 1.0]","[-0.6738223433494568, 0.07554197311401367, 1.0]"
24759,"[-3.1556949615478516, 0.0, 1.0]","[-3.6007769107818604, 2.844357490539551, 1.0]"
21202,"[-2.0710065364837646, 3.246799945831299, 1.0]","[-2.0080747604370117, 1.4686228036880493, 1.0]"
17109,"[-2.12801456451416, 0.5026000142097473, 1.0]","[-2.0324862003326416, 0.7843958735466003, 1.0]"
31886,"[-2.057098865509033, 0.4611000120639801, 1.0]","[-2.0109057426452637, 1.051269769668579, 1.0]"
30992,"[-3.1013898849487305, 3.1068999767303467, 1.0]","[-2.890122890472412, 3.9805827140808105, 1.0]"
13299,"[-0.27968090772628784, 0.0, 1.0]","[-0.4845622777938843, 0.03862345218658447, 1.0]"
19321,"[-0.43491750955581665, 0.5946999788284302, 1.0]","[-0.5422778129577637, 0.7341673374176025, 1.0]"
19899,"[-2.372579336166382, 5.235599994659424, 1.0]","[-2.0382626056671143, 3.8164892196655273, 1.0]"
36252,"[-2.409595251083374, 1.9510999917984009, 1.0]","[-1.8745453357696533, 0.6404960751533508, 1.0]"
33827,"[0.013185033574700356, 2.3773999214172363, 1.0]","[-0.2687528133392334, 0.5573230385780334, 1.0]"
33659,"[-0.336168110370636, 0.0, 1.0]","[-0.3221261501312256, 0.33089303970336914, 1.0]"
23498,"[-1.5976101160049438, 1.8819999694824219, 1.0]","[-1.752024531364441, 1.40309476852417, 1.0]"
14884,"[-2.9169869422912598, 1.3379000425338745, 1.0]","[-3.138701915740967, 0.8616845607757568, 1.0]"
9580,"[-1.1740891933441162, 0.01759999990463257, 1.0]","[-1.161454677581787, 0.7998241186141968, 1.0]"
14311,"[-0.8465209007263184, 0.0, 1.0]","[-0.8924972414970398, -0.053745150566101074, 1.0]"
1355,"[-0.4973030686378479, 0.0, 1.0]","[-0.5118458271026611, -0.08111047744750977, 1.0]"
26313,"[-3.7179925441741943, 0.0364999994635582, 1.0]","[-3.806046962738037, 3.8086190223693848, 1.0]"
31849,"[-0.4258436858654022, 0.0, 1.0]","[-0.5115131139755249, -0.12147212028503418, 1.0]"
12859,"[-2.7812933921813965, 5.793499946594238, 1.0]","[-2.9289255142211914, 4.961664199829102, 1.0]"
11131,"[-0.286368727684021, 0.0, 1.0]","[-0.47383737564086914, 0.18956434726715088, 1.0]"
14437,"[-0.5246697664260864, 0.0, 1.0]","[-0.2427690029144287, -0.16742157936096191, 1.0]"
31741,"[-0.43654951453208923, 0.9474999904632568, 1.0]","[-0.9309561848640442, 1.3578072786331177, 1.0]"
2192,"[-1.9750083684921265, 1.1985000371932983, 1.0]","[-1.9210964441299438, 2.382643699645996, 1.0]"
1250,"[-0.391179621219635, 0.0, 1.0]","[-0.567579984664917, 0.15877854824066162, 1.0]"
35517,"[-2.3349573612213135, 0.0, 1.0]","[-2.539128065109253, 0.25737082958221436, 1.0]"
1650,"[-0.8965174555778503, 0.5198000073432922, 1.0]","[-1.004791021347046, 0.11368072032928467, 1.0]"
20742,"[-2.0499117374420166, 2.8533999919891357, 1.0]","[-2.0552210807800293, 2.963505744934082, 1.0]"
25040,"[-3.8551204204559326, 3.0864999294281006, 1.0]","[-3.6678998470306396, 2.0343403816223145, 1.0]"
12331,"[-0.8971869945526123, 0.0, 1.0]","[-0.8368594646453857, 0.04718005657196045, 1.0]"
1686,"[-0.08095626533031464, 0.0, 1.0]","[-0.32068920135498047, 0.0034629106521606445, 1.0]"
512,"[-2.998012065887451, 0.04520000144839287, 1.0]","[-3.1315150260925293, 1.3535146713256836, 1.0]"
22050,"[-1.7100799083709717, 0.0, 1.0]","[-1.7579915523529053, 0.6977032423019409, 1.0]"
5562,"[-0.6949965357780457, 0.0, 1.0]","[-0.812544584274292, -0.0659109354019165, 1.0]"
15884,"[-1.0515410900115967, 2.032399892807007, 1.0]","[-0.9133312702178955, 1.1070042848587036, 1.0]"
13988,"[-1.0731897354125977, 1.5571000576019287, 1.0]","[-1.384187936782837, 3.039278984069824, 1.0]"
6168,"[-0.7772946953773499, 0.0, 1.0]","[-0.7867927551269531, 0.0784153938293457, 1.0]"
28611,"[-2.798147678375244, 2.3822999000549316, 1.0]","[-2.8458144664764404, 1.7758903503417969, 1.0]"
27582,"[-1.5721235275268555, 1.398900032043457, 1.0]","[-1.6468702554702759, 1.5682421922683716, 1.0]"
2786,"[-0.2619451880455017, 0.0, 1.0]","[-0.39488863945007324, 0.163824200630188, 1.0]"
16998,"[-2.081676959991455, 1.8388999700546265, 1.0]","[-2.043339252471924, 1.0263854265213013, 1.0]"
27197,"[-2.5437521934509277, 2.9563000202178955, 1.0]","[-2.4090752601623535, 1.3349621295928955, 1.0]"
28219,"[-2.827434778213501, 3.785099983215332, 1.0]","[-2.8158419132232666, 3.557717800140381, 1.0]"
25098,"[-3.028055429458618, 3.1407999992370605, 1.0]","[-3.0608534812927246, 3.626812696456909, 1.0]"
15527,"[-1.5020020008087158, 4.967299938201904, 1.0]","[-1.494806170463562, 4.656258583068848, 1.0]"
23002,"[-1.181096076965332, 4.191299915313721, 1.0]","[-1.3542860746383667, 4.825804710388184, 1.0]"
18349,"[-0.5464789867401123, 0.29420000314712524, 1.0]","[-0.5577268600463867, 0.4660722017288208, 1.0]"
33547,"[-2.5515201091766357, 0.0, 1.0]","[-3.0677976608276367, 4.687427043914795, 1.0]"
21619,"[-0.6644647717475891, 0.0, 1.0]","[-0.8070744872093201, 0.40140843391418457, 1.0]"
28386,"[-2.375082492828369, 3.503499984741211, 1.0]","[-2.3337454795837402, 2.2345263957977295, 1.0]"
5222,"[-2.6194441318511963, 1.291599988937378, 1.0]","[-2.4034416675567627, 1.0083693265914917, 1.0]"
7735,"[-1.706268072128296, 1.4005999565124512, 1.0]","[-1.9250552654266357, 3.67195200920105, 1.0]"
26486,"[-2.500530242919922, 3.288599967956543, 1.0]","[-2.3051929473876953, 2.628363609313965, 1.0]"
21948,"[-1.8781890869140625, 2.1250998973846436, 1.0]","[-1.6389611959457397, 0.7280970811843872, 1.0]"
17244,"[-3.728060245513916, 0.0, 1.0]","[-3.8324532508850098, 2.589763879776001, 1.0]"
11261,"[-0.4209813177585602, 1.0123000144958496, 1.0]","[-0.5502021312713623, -0.01816737651824951, 1.0]"
24753,"[-2.8426058292388916, 0.40709999203681946, 1.0]","[-2.8139050006866455, 1.802516222000122, 1.0]"
30594,"[-2.72471022605896, 4.090099811553955, 1.0]","[-2.6874613761901855, 1.3876655101776123, 1.0]"
30908,"[-1.8906668424606323, 0.0, 1.0]","[-2.1094565391540527, 0.42703497409820557, 1.0]"
33645,"[-1.6804921627044678, 1.7740000486373901, 1.0]","[-1.772836446762085, 2.0838704109191895, 1.0]"
1237,"[-1.950415849685669, 2.6709001064300537, 1.0]","[-2.0447869300842285, 3.2076334953308105, 1.0]"
16629,"[-2.0222442150115967, 3.577399969100952, 1.0]","[-1.9428704977035522, 2.8101699352264404, 1.0]"
19332,"[-2.9568228721618652, 0.05829999968409538, 1.0]","[-3.1410436630249023, 1.188002586364746, 1.0]"
11294,"[-2.7170968055725098, 3.775599956512451, 1.0]","[-2.6812286376953125, 2.226912498474121, 1.0]"
31736,"[-2.6802501678466797, 2.6756999492645264, 1.0]","[-2.6786599159240723, 3.0648322105407715, 1.0]"
9989,"[-1.8766666650772095, 1.533400058746338, 1.0]","[-2.1017792224884033, 2.038527488708496, 1.0]"
32706,"[-0.7801022529602051, 0.0, 1.0]","[-1.0030860900878906, 0.07799923419952393, 1.0]"
17670,"[-1.578587293624878, 2.6710000038146973, 1.0]","[-1.6428463459014893, 1.2505072355270386, 1.0]"
23627,"[-2.2419915199279785, 4.8993000984191895, 1.0]","[-2.2186172008514404, 4.923523426055908, 1.0]"
27103,"[-2.801651954650879, 1.7582000494003296, 1.0]","[-2.632701873779297, 1.0977386236190796, 1.0]"
4945,"[-0.6279851794242859, 0.0, 1.0]","[-0.5369036197662354, 0.21684479713439941, 1.0]"
16052,"[-3.678859233856201, 2.4159998893737793, 1.0]","[-3.3675355911254883, 1.831668734550476, 1.0]"
17188,"[-1.134122610092163, 0.0, 1.0]","[-1.171125888824463, 0.4575531482696533, 1.0]"
28859,"[-1.1767652034759521, 0.0, 1.0]","[-1.5941532850265503, 0.4107304811477661, 1.0]"
11445,"[-2.715064764022827, 2.037400007247925, 1.0]","[-2.616534948348999, 1.2477014064788818, 1.0]"
13198,"[-0.6299318075180054, 0.0, 1.0]","[-0.691881000995636, 0.3077867031097412, 1.0]"
36317,"[-2.38512921333313, 2.5494000911712646, 1.0]","[-2.364108085632324, 3.096134662628174, 1.0]"
8168,"[-2.083686351776123, 5.405300140380859, 1.0]","[-1.9998184442520142, 4.867472171783447, 1.0]"
24624,"[-3.696352958679199, 2.898900032043457, 1.0]","[-3.5655550956726074, 3.383641242980957, 1.0]"
23651,"[-1.4601471424102783, 4.994800090789795, 1.0]","[-1.5640126466751099, 4.544672012329102, 1.0]"
2890,"[-2.402970314025879, 0.6909999847412109, 1.0]","[-2.554511070251465, 1.3498371839523315, 1.0]"
14476,"[-2.2283883094787598, 1.4183000326156616, 1.0]","[-2.521257162094116, 0.6884533762931824, 1.0]"
16933,"[-1.3826508522033691, 2.1777000427246094, 1.0]","[-1.4919307231903076, 3.600616693496704, 1.0]"
8743,"[-2.1530959606170654, 3.012700080871582, 1.0]","[-2.075417995452881, 0.7310174107551575, 1.0]"
26726,"[-2.137216329574585, 5.716899871826172, 1.0]","[-2.011915683746338, 4.950518608093262, 1.0]"
23183,"[-2.2964928150177, 1.1898000240325928, 1.0]","[-2.5245790481567383, 3.3141870498657227, 1.0]"
25484,"[-0.6011742353439331, 0.36800000071525574, 1.0]","[-1.1653759479522705, 0.4998399615287781, 1.0]"
13317,"[-0.7589934468269348, 0.0, 1.0]","[-0.674222469329834, -0.140305757522583, 1.0]"
31853,"[-0.8561425805091858, 0.0, 1.0]","[-0.7496904134750366, -0.03506588935852051, 1.0]"
7649,"[-0.9212327599525452, 1.4905999898910522, 1.0]","[-1.2058053016662598, 1.5059969425201416, 1.0]"
19167,"[-0.3498305678367615, 0.0, 1.0]","[-0.5521484613418579, -0.025678038597106934, 1.0]"
6064,"[-1.7660677433013916, 0.0, 1.0]","[-1.8158183097839355, 0.7325219511985779, 1.0]"
15187,"[-2.8220372200012207, 2.29010009765625, 1.0]","[-2.69460129737854, 0.9481619596481323, 1.0]"
17013,"[-3.717219829559326, 4.922399997711182, 1.0]","[-3.5352673530578613, 5.329432964324951, 1.0]"
7448,"[-2.89019513130188, 1.715399980545044, 1.0]","[-2.3087527751922607, 0.9137061238288879, 1.0]"
24517,"[-2.048762321472168, 1.670799970626831, 1.0]","[-1.6214714050292969, 0.43106722831726074, 1.0]"
28751,"[-2.7644221782684326, 3.1340999603271484, 1.0]","[-2.6408634185791016, 3.137640953063965, 1.0]"
17022,"[-2.034173011779785, 2.6217000484466553, 1.0]","[-2.151315689086914, 3.2731778621673584, 1.0]"
15255,"[-3.278116464614868, 3.9405999183654785, 1.0]","[-3.2958621978759766, 2.6603899002075195, 1.0]"
27888,"[-1.7049459218978882, 0.0, 1.0]","[-1.666119933128357, 0.5056257843971252, 1.0]"
20152,"[-2.030406951904297, 4.922900199890137, 1.0]","[-1.9052969217300415, 5.160315036773682, 1.0]"
3565,"[-0.5232205390930176, 0.0, 1.0]","[-0.7529346346855164, 0.26853322982788086, 1.0]"
16599,"[-2.979412078857422, 4.191800117492676, 1.0]","[-2.7857775688171387, 4.7243428230285645, 1.0]"
458,"[0.1618630439043045, 0.09830000251531601, 1.0]","[-1.0175580978393555, 0.875667154788971, 1.0]"
