27019,"[-2.3162741661071777, 1.3955999612808228, 1.0]","[-2.3173344135284424, 1.0998672246932983, 1.0]"
11947,"[-2.5228466987609863, 2.3945000171661377, 1.0]","[-2.431561231613159, 2.3680012226104736, 1.0]"
5816,"[-0.5987414121627808, 0.0, 1.0]","[-0.5282641649246216, 0.19317758083343506, 1.0]"
31904,"[-2.407557249069214, 0.5220999717712402, 1.0]","[-2.3340306282043457, 0.8040357828140259, 1.0]"
33087,"[-0.2271890491247177, 0.0, 1.0]","[-0.18520963191986084, -0.023699641227722168, 1.0]"
11577,"[-3.0924084186553955, 3.386899948120117, 1.0]","[-3.077995538711548, 1.0904603004455566, 1.0]"
30192,"[-2.2616703510284424, 0.0, 1.0]","[-2.1972241401672363, 0.7536987066268921, 1.0]"
23767,"[-2.428256034851074, 5.336100101470947, 1.0]","[-2.4022252559661865, 5.33203125, 1.0]"
23864,"[-2.3149378299713135, 1.0062999725341797, 1.0]","[-2.408520460128784, 0.6584919095039368, 1.0]"
11152,"[-2.5729403495788574, 2.933199882507324, 1.0]","[-2.684741497039795, 3.4264609813690186, 1.0]"
34362,"[0.11117992550134659, 0.0, 1.0]","[0.13393425941467285, -0.06081712245941162, 1.0]"
13809,"[-2.4379565715789795, 0.0, 1.0]","[-2.521786689758301, 3.401115894317627, 1.0]"
18662,"[-1.0544089078903198, 0.0, 1.0]","[-1.1828261613845825, 0.01120448112487793, 1.0]"
2896,"[-0.29265064001083374, 0.0, 1.0]","[-0.3283883333206177, -0.010968685150146484, 1.0]"
8409,"[-0.4452085793018341, 0.0, 1.0]","[-0.3803609609603882, 0.018529176712036133, 1.0]"
20124,"[-1.369835615158081, 3.4704999923706055, 1.0]","[-1.3101742267608643, 3.8333988189697266, 1.0]"
17672,"[-0.2832419276237488, 0.0, 1.0]","[-0.45985448360443115, -0.03223681449890137, 1.0]"
33812,"[-1.3194074630737305, 0.0, 1.0]","[-1.2016189098358154, 0.13165593147277832, 1.0]"
3057,"[-0.8552725911140442, 1.7173999547958374, 1.0]","[-0.82155841588974, 1.2402610778808594, 1.0]"
6447,"[-1.835840106010437, 0.18629999458789825, 1.0]","[-1.8909015655517578, 0.5225307941436768, 1.0]"
33642,"[-4.035677433013916, 7.153800010681152, 1.0]","[-3.9508912563323975, 6.679680824279785, 1.0]"
18996,"[-1.1223431825637817, 0.0, 1.0]","[-1.110251784324646, 0.6383938789367676, 1.0]"
33469,"[-0.7814922332763672, 0.0, 1.0]","[-0.7198960185050964, 0.0129622220993042, 1.0]"
316,"[1.3465440273284912, 0.0, 1.0]","[1.3475408554077148, -0.21094870567321777, 1.0]"
7882,"[-0.7101210951805115, 5.07919979095459, 1.0]","[-0.6363024711608887, 4.293340682983398, 1.0]"
3119,"[-0.5329589247703552, 0.5446000099182129, 1.0]","[-0.3803209066390991, 0.19054293632507324, 1.0]"
8092,"[-1.4107085466384888, 5.638500213623047, 1.0]","[-1.3805800676345825, 5.272915840148926, 1.0]"
6290,"[-0.42021939158439636, 0.0, 1.0]","[-0.3589751720428467, -0.023028969764709473, 1.0]"
29434,"[-1.9745758771896362, 3.9535999298095703, 1.0]","[-2.0059092044830322, 3.7994625568389893, 1.0]"
19426,"[-0.8021457195281982, 0.0, 1.0]","[-0.7469387650489807, -0.034432172775268555, 1.0]"
22593,"[-3.2550201416015625, 2.434000015258789, 1.0]","[-3.1802663803100586, 1.7863245010375977, 1.0]"
20875,"[-2.2578935623168945, 1.8222999572753906, 1.0]","[-2.2634501457214355, 1.910054326057434, 1.0]"
15970,"[-0.9174807071685791, 2.1259000301361084, 1.0]","[-0.9608805179595947, 2.477944850921631, 1.0]"
14656,"[-0.19884908199310303, 0.0, 1.0]","[-0.07491934299468994, -0.07298314571380615, 1.0]"
30854,"[-3.0396933555603027, 0.640500009059906, 1.0]","[-3.036252737045288, 1.1922334432601929, 1.0]"
31630,"[-3.128601312637329, 6.020299911499023, 1.0]","[-3.0931200981140137, 5.310776710510254, 1.0]"
33958,"[-1.2976582050323486, 0.0, 1.0]","[-1.1423170566558838, 0.13998675346374512, 1.0]"
23954,"[-2.0058906078338623, 4.461699962615967, 1.0]","[-1.9763119220733643, 4.08078670501709, 1.0]"
30929,"[-2.2709507942199707, 1.073099970817566, 1.0]","[-2.2924158573150635, 0.7617302536964417, 1.0]"
31426,"[-1.9520378112792969, 1.3597999811172485, 1.0]","[-1.9979102611541748, 0.38058435916900635, 1.0]"
25068,"[-3.6274943351745605, 4.051000118255615, 1.0]","[-3.5433526039123535, 3.8879470825195312, 1.0]"
27606,"[-1.8920974731445312, 3.669100046157837, 1.0]","[-1.8691015243530273, 3.4761393070220947, 1.0]"
25298,"[-4.281864643096924, 6.61959981918335, 1.0]","[-4.342355728149414, 6.4864983558654785, 1.0]"
9838,"[-0.5672439336776733, 0.0, 1.0]","[-0.5153228044509888, -0.022415876388549805, 1.0]"
4359,"[-0.6836719512939453, 0.0, 1.0]","[-0.6075651049613953, 0.045641422271728516, 1.0]"
33225,"[-2.8862688541412354, 4.5106000900268555, 1.0]","[-2.7982068061828613, 4.83207893371582, 1.0]"
4405,"[-1.7951518297195435, 0.857200026512146, 1.0]","[-1.8791229724884033, 1.2767375707626343, 1.0]"
31970,"[-2.4283287525177, 0.11069999635219574, 1.0]","[-2.3988237380981445, 0.5289392471313477, 1.0]"
29830,"[-3.0063345432281494, 2.551800012588501, 1.0]","[-2.930596351623535, 1.9054075479507446, 1.0]"
19933,"[-2.1963272094726562, 0.0, 1.0]","[-2.1562185287475586, -0.0909276008605957, 1.0]"
22712,"[-3.077878713607788, 4.769400119781494, 1.0]","[-2.9677209854125977, 5.460208892822266, 1.0]"
16783,"[-0.613598108291626, 1.617900013923645, 1.0]","[-0.5900909900665283, 1.43258535861969, 1.0]"
5186,"[-0.04960975423455238, 0.0, 1.0]","[-0.22281146049499512, 0.018289566040039062, 1.0]"
28754,"[-2.823204755783081, 2.7279999256134033, 1.0]","[-2.9256021976470947, 3.5913641452789307, 1.0]"
21497,"[-1.4704899787902832, 3.448699951171875, 1.0]","[-1.4589300155639648, 2.8149728775024414, 1.0]"
30272,"[-1.9347704648971558, 1.4853999614715576, 1.0]","[-1.9393248558044434, 2.0061419010162354, 1.0]"
36606,"[-2.0706775188446045, 0.0, 1.0]","[-2.3155200481414795, 1.8763086795806885, 1.0]"
24381,"[-1.59554123878479, 0.004399999976158142, 1.0]","[-1.9409546852111816, 0.7059938907623291, 1.0]"
10741,"[0.06741327792406082, 0.0, 1.0]","[0.05770671367645264, -0.04858958721160889, 1.0]"
21692,"[-2.125131368637085, 0.0, 1.0]","[-2.2658891677856445, 1.938438057899475, 1.0]"
10973,"[-0.23121826350688934, 0.0, 1.0]","[-0.24386167526245117, -0.005540132522583008, 1.0]"
32863,"[-0.04603550583124161, 0.0, 1.0]","[-0.30846571922302246, -0.12649250030517578, 1.0]"
25412,"[-3.4181363582611084, 2.760499954223633, 1.0]","[-3.3923192024230957, 2.4786510467529297, 1.0]"
23073,"[-1.4666084051132202, 3.34060001373291, 1.0]","[-1.450516939163208, 2.91552472114563, 1.0]"
14007,"[-0.38018128275871277, 0.0, 1.0]","[-0.32530152797698975, -0.058977365493774414, 1.0]"
25522,"[-2.937960624694824, 2.5518999099731445, 1.0]","[-2.933859348297119, 3.744509220123291, 1.0]"
32226,"[-0.49893811345100403, 0.0, 1.0]","[-0.5119963884353638, 0.015509486198425293, 1.0]"
6577,"[-0.4206489324569702, 0.0, 1.0]","[-0.3735154867172241, -0.006801962852478027, 1.0]"
21424,"[-0.9097799062728882, 0.9735999703407288, 1.0]","[-0.7719483375549316, 0.7870139479637146, 1.0]"
19002,"[-1.253029465675354, 0.0544000007212162, 1.0]","[-1.238144874572754, 0.11396157741546631, 1.0]"
31795,"[-0.5004360675811768, 0.0, 1.0]","[-0.34347379207611084, -0.008164167404174805, 1.0]"
26316,"[-0.6330335140228271, 2.5411999225616455, 1.0]","[-0.5812959671020508, 2.191304922103882, 1.0]"
35718,"[-0.37978997826576233, 0.0, 1.0]","[-0.3967933654785156, 0.07178103923797607, 1.0]"
2316,"[-0.5915745496749878, 0.0, 1.0]","[-0.4554828405380249, 0.015686511993408203, 1.0]"
9008,"[-2.7429966926574707, 4.798099994659424, 1.0]","[-2.7201523780822754, 4.713311195373535, 1.0]"
22472,"[-0.14165444672107697, 0.0, 1.0]","[-0.30522096157073975, -0.10118436813354492, 1.0]"
10345,"[-0.4704398810863495, 0.0, 1.0]","[-0.3593677282333374, 0.00560760498046875, 1.0]"
21823,"[-3.115183115005493, 7.164599895477295, 1.0]","[-3.097843647003174, 8.109352111816406, 1.0]"
31197,"[-2.3641273975372314, 0.8977000117301941, 1.0]","[-2.2978250980377197, 1.219042181968689, 1.0]"
9321,"[-1.4556125402450562, 3.4374001026153564, 1.0]","[-1.4966028928756714, 3.419447898864746, 1.0]"
18333,"[-1.0423219203948975, 0.07800000160932541, 1.0]","[-1.055181622505188, 0.07930076122283936, 1.0]"
35759,"[0.7711706757545471, 0.0, 1.0]","[0.21902549266815186, 0.6669268012046814, 1.0]"
22075,"[-0.2914908230304718, 0.0, 1.0]","[-0.27041828632354736, 0.2526860237121582, 1.0]"
21336,"[-3.235680103302002, 5.220300197601318, 1.0]","[-3.115002155303955, 5.14403772354126, 1.0]"
10751,"[-0.12463401257991791, 0.0, 1.0]","[-0.10590922832489014, 0.01782083511352539, 1.0]"
6936,"[-0.5214664340019226, 0.0, 1.0]","[-0.44652605056762695, -0.04390871524810791, 1.0]"
28029,"[-1.5371649265289307, 1.3346999883651733, 1.0]","[-1.5005677938461304, 1.9708894491195679, 1.0]"
22089,"[-0.6696075201034546, 1.3135000467300415, 1.0]","[-1.0278513431549072, 2.9963319301605225, 1.0]"
25725,"[-1.4625506401062012, 3.0831000804901123, 1.0]","[-1.3972830772399902, 3.281209945678711, 1.0]"
17695,"[-1.4823899269104004, 0.0, 1.0]","[-1.4570928812026978, 0.13223612308502197, 1.0]"
7769,"[-1.7293202877044678, 3.677000045776367, 1.0]","[-1.6917898654937744, 3.242109775543213, 1.0]"
6223,"[-0.6166465282440186, 1.2762999534606934, 1.0]","[-0.5687940716743469, 0.38006770610809326, 1.0]"
34407,"[0.0, 0.0, 1.0]","[0.1471266746520996, -0.03206193447113037, 1.0]"
28276,"[-3.4746644496917725, 4.105599880218506, 1.0]","[-3.510051727294922, 3.9314539432525635, 1.0]"
10491,"[-1.7315593957901, 1.4293999671936035, 1.0]","[-1.8894593715667725, 1.5731754302978516, 1.0]"
26185,"[-2.492352247238159, 4.189300060272217, 1.0]","[-2.480625867843628, 3.1381473541259766, 1.0]"
13318,"[-0.6371013522148132, 0.0, 1.0]","[-0.47992897033691406, -0.062200188636779785, 1.0]"
24143,"[-0.38427823781967163, 0.0, 1.0]","[-0.40199220180511475, 0.02819681167602539, 1.0]"
2702,"[-0.47589048743247986, 0.0, 1.0]","[-0.440951943397522, -0.0025795698165893555, 1.0]"
15218,"[-3.0622644424438477, 1.5127999782562256, 1.0]","[-2.9505929946899414, 0.9135978817939758, 1.0]"
32562,"[-2.616645336151123, 3.238800048828125, 1.0]","[-2.625622034072876, 3.951230525970459, 1.0]"
34853,"[0.3657827377319336, 0.0, 1.0]","[0.32481956481933594, 0.03861403465270996, 1.0]"
2876,"[-1.7807083129882812, 0.9289000034332275, 1.0]","[-1.687583327293396, 0.7179111838340759, 1.0]"
1609,"[-0.7403186559677124, 0.0, 1.0]","[-0.8784201741218567, 0.05573594570159912, 1.0]"
21620,"[-0.7501715421676636, 0.0, 1.0]","[-0.7303431630134583, -0.029640555381774902, 1.0]"
24872,"[-3.0627431869506836, 3.4235000610351562, 1.0]","[-3.1223039627075195, 2.9089488983154297, 1.0]"
27697,"[-3.09293270111084, 1.8982000350952148, 1.0]","[-3.0246706008911133, 1.831299901008606, 1.0]"
15618,"[-1.9231404066085815, 2.920300006866455, 1.0]","[-1.867192029953003, 1.8134596347808838, 1.0]"
810,"[-0.8015622496604919, 0.0, 1.0]","[-0.9617055058479309, 0.017342805862426758, 1.0]"
17472,"[-2.46014142036438, 4.0630998611450195, 1.0]","[-2.4127631187438965, 3.685633897781372, 1.0]"
17194,"[-2.069152355194092, 3.543100118637085, 1.0]","[-2.0501344203948975, 2.722550392150879, 1.0]"
11868,"[-1.5910449028015137, 1.420799970626831, 1.0]","[-1.4151020050048828, 0.47287917137145996, 1.0]"
11554,"[-3.6073153018951416, 3.579400062561035, 1.0]","[-3.5270988941192627, 2.6963329315185547, 1.0]"
7448,"[-2.89019513130188, 1.715399980545044, 1.0]","[-2.96618914604187, 2.564236879348755, 1.0]"
18216,"[-0.40502747893333435, 0.0, 1.0]","[-0.37739551067352295, 0.13727378845214844, 1.0]"
24073,"[-2.125424385070801, 3.2451999187469482, 1.0]","[-2.068467378616333, 3.1811270713806152, 1.0]"
35834,"[-0.2601538896560669, 0.0, 1.0]","[-0.14736807346343994, 0.0009379386901855469, 1.0]"
36380,"[-0.5866407752037048, 0.6384000182151794, 1.0]","[-0.5750963687896729, 0.37918055057525635, 1.0]"
13414,"[-0.529906690120697, 0.37369999289512634, 1.0]","[-0.3606123924255371, 0.14108943939208984, 1.0]"
24632,"[-2.336172342300415, 0.0357000008225441, 1.0]","[-2.3037800788879395, 0.260972261428833, 1.0]"
30574,"[-2.8168697357177734, 3.4779999256134033, 1.0]","[-2.872901439666748, 3.6461527347564697, 1.0]"
25855,"[-2.8192572593688965, 2.5961999893188477, 1.0]","[-2.66188907623291, 2.6959095001220703, 1.0]"
35408,"[-0.2119320034980774, 0.0, 1.0]","[-0.7200124263763428, 0.2943253517150879, 1.0]"
24500,"[-3.105257034301758, 3.690500020980835, 1.0]","[-3.162532329559326, 3.3989791870117188, 1.0]"
24772,"[-3.055190324783325, 0.0, 1.0]","[-3.0573878288269043, 0.18240761756896973, 1.0]"
8672,"[-2.015575647354126, 3.2060000896453857, 1.0]","[-2.032869815826416, 2.9921364784240723, 1.0]"
8695,"[-2.262633800506592, 0.0, 1.0]","[-2.30291485786438, 1.917724609375, 1.0]"
17295,"[-1.649135947227478, 4.337800025939941, 1.0]","[-1.6718902587890625, 4.76656436920166, 1.0]"
28460,"[-2.340489625930786, 2.5046000480651855, 1.0]","[-2.3209753036499023, 1.869890809059143, 1.0]"
25849,"[-2.0000176429748535, 3.983799934387207, 1.0]","[-1.990781307220459, 3.862297773361206, 1.0]"
11470,"[-2.181090831756592, 1.5029000043869019, 1.0]","[-2.163602828979492, 0.6510759592056274, 1.0]"
9510,"[-1.0854789018630981, 0.8927000164985657, 1.0]","[-1.121951699256897, 0.7277482151985168, 1.0]"
19102,"[-1.9454156160354614, 2.3736000061035156, 1.0]","[-1.9136745929718018, 3.7370026111602783, 1.0]"
1596,"[-0.30235227942466736, 0.0, 1.0]","[-0.2978787422180176, -0.024457573890686035, 1.0]"
17244,"[-3.728060245513916, 0.0, 1.0]","[-3.8358259201049805, 1.0933470726013184, 1.0]"
21081,"[-0.4362977147102356, 0.0, 1.0]","[-0.49797701835632324, 0.8291642665863037, 1.0]"
5747,"[-0.34390607476234436, 0.0, 1.0]","[-0.4173283576965332, 0.0022732019424438477, 1.0]"
15212,"[-2.2060866355895996, 3.0248000621795654, 1.0]","[-2.1849513053894043, 3.796821117401123, 1.0]"
6820,"[-3.5292015075683594, 1.9293999671936035, 1.0]","[-3.5924482345581055, 1.7648429870605469, 1.0]"
29185,"[-1.086108684539795, 0.3197999894618988, 1.0]","[-0.9966475367546082, 0.09152066707611084, 1.0]"
24080,"[-1.3108595609664917, 1.9766000509262085, 1.0]","[-1.209484338760376, 2.5630264282226562, 1.0]"
353,"[0.4587143063545227, 0.0, 1.0]","[-0.036992430686950684, -0.3489176034927368, 1.0]"
1537,"[-3.2997522354125977, 1.3255000114440918, 1.0]","[-3.2827701568603516, 1.5063775777816772, 1.0]"
26715,"[-3.318145990371704, 1.801300048828125, 1.0]","[-3.3428139686584473, 0.6186752915382385, 1.0]"
15841,"[-1.7219487428665161, 2.851300001144409, 1.0]","[-1.7626667022705078, 2.5436744689941406, 1.0]"
20858,"[-1.612463355064392, 1.582200050354004, 1.0]","[-1.6156368255615234, 0.798916220664978, 1.0]"
28176,"[-2.6983139514923096, 4.2204999923706055, 1.0]","[-2.595775604248047, 4.114137172698975, 1.0]"
32945,"[-2.3230855464935303, 2.7362000942230225, 1.0]","[-2.3938403129577637, 2.2882649898529053, 1.0]"
9025,"[-2.9443233013153076, 5.545100212097168, 1.0]","[-2.8933780193328857, 5.337362289428711, 1.0]"
7201,"[-0.5953988432884216, 0.0, 1.0]","[-0.5605716705322266, 0.2676931619644165, 1.0]"
20785,"[-0.5111523866653442, 0.0, 1.0]","[-0.5590248107910156, 0.006223797798156738, 1.0]"
14572,"[-2.7639338970184326, 1.8717000484466553, 1.0]","[-2.809173107147217, 1.3539007902145386, 1.0]"
11624,"[-2.3370521068573, 5.001399993896484, 1.0]","[-2.227786064147949, 4.524367332458496, 1.0]"
35481,"[-0.5289418697357178, 0.0, 1.0]","[-0.7326890230178833, -0.11009430885314941, 1.0]"
35429,"[-2.9263131618499756, 0.0, 1.0]","[-2.9115991592407227, -0.046924710273742676, 1.0]"
36368,"[-0.8573411107063293, 1.0807000398635864, 1.0]","[-0.8321009278297424, 1.3505828380584717, 1.0]"
28373,"[-2.248568058013916, 0.3093999922275543, 1.0]","[-2.2161941528320312, 0.44891440868377686, 1.0]"
1672,"[-0.5976349711418152, 0.0, 1.0]","[-0.5989728569984436, 0.04342305660247803, 1.0]"
16327,"[-0.7627400755882263, 1.444200038909912, 1.0]","[-0.7791159749031067, 1.722397804260254, 1.0]"
22357,"[-0.837295651435852, 2.355299949645996, 1.0]","[-0.8523972630500793, 2.353670120239258, 1.0]"
6856,"[-0.8069900870323181, 0.0, 1.0]","[-0.791739821434021, 1.0385860204696655, 1.0]"
7371,"[-2.1164493560791016, 6.395100116729736, 1.0]","[-1.983883261680603, 4.359071254730225, 1.0]"
831,"[-1.9134066104888916, 0.0, 1.0]","[-1.8176887035369873, 0.03451824188232422, 1.0]"
20713,"[-1.0715264081954956, 1.1553000211715698, 1.0]","[-0.9866970181465149, 0.6521347761154175, 1.0]"
24734,"[-3.097588539123535, 3.4653000831604004, 1.0]","[-3.090517997741699, 3.1746397018432617, 1.0]"
14096,"[-1.1141092777252197, 1.0408999919891357, 1.0]","[-0.9811193943023682, 0.5940006375312805, 1.0]"
12972,"[-0.31553980708122253, 0.0, 1.0]","[-0.18615961074829102, -0.016306519508361816, 1.0]"
5580,"[-0.5523179769515991, 0.0, 1.0]","[-0.6852889657020569, -0.053870439529418945, 1.0]"
26429,"[-2.391525983810425, 4.032299995422363, 1.0]","[-2.5163156986236572, 4.249797821044922, 1.0]"
10616,"[-0.2747543454170227, 0.0, 1.0]","[-0.21072721481323242, -0.1305762529373169, 1.0]"
13775,"[-2.448909044265747, 4.997799873352051, 1.0]","[-2.3407480716705322, 5.066181182861328, 1.0]"
26410,"[-2.4489219188690186, 3.2897000312805176, 1.0]","[-2.3649723529815674, 3.029020309448242, 1.0]"
29518,"[-2.2909274101257324, 1.1589000225067139, 1.0]","[-2.2413856983184814, 0.4985966086387634, 1.0]"
8223,"[-0.33102989196777344, 0.5041000247001648, 1.0]","[-0.32701265811920166, 2.0595812797546387, 1.0]"
16472,"[-2.310891628265381, 0.0, 1.0]","[-2.2558298110961914, 0.7027778625488281, 1.0]"
33263,"[-1.5525686740875244, 1.9708000421524048, 1.0]","[-1.5618969202041626, 2.0217232704162598, 1.0]"
15524,"[-2.9927008152008057, 5.524199962615967, 1.0]","[-2.912820816040039, 5.411062240600586, 1.0]"
21346,"[-0.6341820955276489, 0.9449999928474426, 1.0]","[-0.727449893951416, 1.161623477935791, 1.0]"
26699,"[-3.2991435527801514, 2.80679988861084, 1.0]","[-3.298715591430664, 2.0117228031158447, 1.0]"
24207,"[-3.3819830417633057, 4.539400100708008, 1.0]","[-3.322622537612915, 4.607277870178223, 1.0]"
28147,"[-3.3146579265594482, 4.506999969482422, 1.0]","[-3.4037280082702637, 3.9483067989349365, 1.0]"
31201,"[-1.3030548095703125, 0.0, 1.0]","[-1.286522626876831, 0.2745969295501709, 1.0]"
20123,"[-1.000832438468933, 3.033400058746338, 1.0]","[-1.275552749633789, 3.5885276794433594, 1.0]"
22710,"[-3.5877208709716797, 1.864300012588501, 1.0]","[-3.5213727951049805, 1.8815522193908691, 1.0]"
4885,"[-1.4771385192871094, 1.162500023841858, 1.0]","[-1.3226195573806763, 0.6352329850196838, 1.0]"
4492,"[-2.7438738346099854, 4.618000030517578, 1.0]","[-2.7094974517822266, 4.811737060546875, 1.0]"
20842,"[-0.9460918307304382, 0.0, 1.0]","[-0.9663223624229431, 0.03437530994415283, 1.0]"
36664,"[-1.8151626586914062, 3.5947999954223633, 1.0]","[-1.8631999492645264, 3.515519142150879, 1.0]"
13583,"[-0.21682526171207428, 0.0, 1.0]","[-0.23363173007965088, -0.04430842399597168, 1.0]"
20700,"[-2.5248868465423584, 3.9433000087738037, 1.0]","[-2.4303765296936035, 1.2809048891067505, 1.0]"
35742,"[0.18030719459056854, 0.0, 1.0]","[0.1467585563659668, -0.01924717426300049, 1.0]"
20956,"[-0.1766267716884613, 1.5963000059127808, 1.0]","[-0.247003436088562, 0.6346480846405029, 1.0]"
20826,"[-0.5197375416755676, 1.9458999633789062, 1.0]","[-0.4310417175292969, 2.7332046031951904, 1.0]"
17774,"[-0.10890482366085052, 0.0, 1.0]","[-0.06666839122772217, 0.07523858547210693, 1.0]"
14665,"[-0.644607424736023, 0.0, 1.0]","[-0.6014507412910461, -0.02605617046356201, 1.0]"
14609,"[-3.1226470470428467, 0.0, 1.0]","[-3.242828845977783, 0.7883965969085693, 1.0]"
231,"[-0.15030625462532043, 0.0, 1.0]","[-0.17863237857818604, 0.0044814348220825195, 1.0]"
6828,"[-0.2397724986076355, 0.0, 1.0]","[-0.14070534706115723, 0.05079996585845947, 1.0]"
6049,"[-0.2683883607387543, 0.0, 1.0]","[-0.1531233787536621, 0.010983586311340332, 1.0]"
21541,"[-0.8880046606063843, 0.0, 1.0]","[-0.9101327061653137, 0.08501338958740234, 1.0]"
34435,"[-0.5798381567001343, 0.0, 1.0]","[-0.3568912744522095, 0.011667370796203613, 1.0]"
33782,"[-2.2031383514404297, 3.9214999675750732, 1.0]","[-2.0603132247924805, 3.25416898727417, 1.0]"
14278,"[-1.7039823532104492, 1.882099986076355, 1.0]","[-1.7240617275238037, 2.4755148887634277, 1.0]"
7604,"[-0.8562718629837036, 0.9010999798774719, 1.0]","[-1.1379904747009277, 2.15950345993042, 1.0]"
9586,"[-1.8801604509353638, 0.24869999289512634, 1.0]","[-1.894912838935852, 0.15750491619110107, 1.0]"
25373,"[-1.4352298974990845, 0.0, 1.0]","[-1.5252705812454224, -0.6671226024627686, 1.0]"
30922,"[-2.2780802249908447, 2.97979998588562, 1.0]","[-2.346630573272705, 2.466827154159546, 1.0]"
25222,"[-1.9392673969268799, 0.0, 1.0]","[-1.916886329650879, 0.8529084324836731, 1.0]"
