10127,"[-0.43973666429519653, 0.0, 1.0]","[-0.4440019130706787, 0.0380246639251709, 1.0]"
10213,"[-0.918574333190918, 0.0, 1.0]","[-0.9143410921096802, 0.06428766250610352, 1.0]"
20761,"[-3.251805305480957, 5.549200057983398, 1.0]","[-3.252401828765869, 5.4210968017578125, 1.0]"
11755,"[-2.3323888778686523, 0.0, 1.0]","[-2.2966320514678955, 1.4846293926239014, 1.0]"
7775,"[-1.3065799474716187, 0.38029998540878296, 1.0]","[-1.2168715000152588, 0.10858750343322754, 1.0]"
15151,"[-1.536994457244873, 0.0, 1.0]","[-1.5163233280181885, 0.22214698791503906, 1.0]"
19093,"[-1.4900038242340088, 0.2434999942779541, 1.0]","[-1.26747727394104, 0.21086251735687256, 1.0]"
15903,"[-0.6418477296829224, 0.8312000036239624, 1.0]","[-0.5975664258003235, 0.05573868751525879, 1.0]"
6906,"[-0.9554870128631592, 0.0, 1.0]","[-0.7951485514640808, 0.03327584266662598, 1.0]"
8509,"[-2.4583303928375244, 0.0, 1.0]","[-2.5225212574005127, 2.3232107162475586, 1.0]"
15469,"[-3.836670398712158, 4.758699893951416, 1.0]","[-3.8028438091278076, 4.869241237640381, 1.0]"
18014,"[-0.6512024998664856, 0.0, 1.0]","[-0.6896902322769165, 0.034738898277282715, 1.0]"
34175,"[-2.9512081146240234, 5.885000228881836, 1.0]","[-2.95072865486145, 5.702844619750977, 1.0]"
15393,"[-3.2265427112579346, 5.738399982452393, 1.0]","[-3.2365787029266357, 5.611472129821777, 1.0]"
19878,"[-2.76170015335083, 0.16599999368190765, 1.0]","[-2.761962652206421, 0.07399404048919678, 1.0]"
57,"[-0.8316704034805298, 0.0, 1.0]","[-0.7768955826759338, 0.010168910026550293, 1.0]"
19933,"[-2.1963272094726562, 0.0, 1.0]","[-2.185292959213257, 0.027346014976501465, 1.0]"
35955,"[0.12660834193229675, 0.0, 1.0]","[0.0017882585525512695, 0.00395512580871582, 1.0]"
7044,"[-0.438294917345047, 0.0, 1.0]","[-0.44692206382751465, 0.024035930633544922, 1.0]"
27176,"[-2.5433595180511475, 2.444999933242798, 1.0]","[-2.575798988342285, 1.9199374914169312, 1.0]"
25596,"[-2.471332550048828, 2.363600015640259, 1.0]","[-2.5515332221984863, 2.9138917922973633, 1.0]"
27898,"[-2.305997133255005, 0.7404999732971191, 1.0]","[-2.2729780673980713, 0.6480219960212708, 1.0]"
11277,"[-0.7686410546302795, 1.381600022315979, 1.0]","[-0.8004441261291504, 2.2486977577209473, 1.0]"
28052,"[-1.8632498979568481, 3.6256000995635986, 1.0]","[-1.9745326042175293, 3.2708041667938232, 1.0]"
9008,"[-2.7429966926574707, 4.798099994659424, 1.0]","[-2.7442116737365723, 5.2547407150268555, 1.0]"
19099,"[-2.5042147636413574, 5.0167999267578125, 1.0]","[-2.3593554496765137, 4.821623802185059, 1.0]"
33690,"[-2.9900319576263428, 2.3164000511169434, 1.0]","[-3.063444137573242, 3.569019317626953, 1.0]"
32882,"[-0.4071193337440491, 0.0, 1.0]","[-0.3817659616470337, -0.009084939956665039, 1.0]"
14208,"[-0.47608065605163574, 0.6365000009536743, 1.0]","[-0.5316559076309204, 1.3092148303985596, 1.0]"
25557,"[-1.3374366760253906, 0.9544000029563904, 1.0]","[-1.3020927906036377, 1.4548431634902954, 1.0]"
7723,"[-1.8647359609603882, 2.5151000022888184, 1.0]","[-1.8201591968536377, 2.297551155090332, 1.0]"
818,"[-1.9767885208129883, 0.0, 1.0]","[-1.8432717323303223, 0.7846550345420837, 1.0]"
29161,"[-1.9695546627044678, 2.2281999588012695, 1.0]","[-1.8601018190383911, 2.4198622703552246, 1.0]"
15524,"[-2.9927008152008057, 5.524199962615967, 1.0]","[-2.9406838417053223, 5.479634761810303, 1.0]"
3784,"[-0.18071050941944122, 0.0, 1.0]","[-0.12112438678741455, -0.000822901725769043, 1.0]"
13988,"[-1.0731897354125977, 1.5571000576019287, 1.0]","[-1.1908701658248901, 2.0067710876464844, 1.0]"
31835,"[-1.3891609907150269, 3.5374999046325684, 1.0]","[-1.3828755617141724, 2.4764809608459473, 1.0]"
24643,"[-2.203455686569214, 5.0594000816345215, 1.0]","[-2.1529150009155273, 4.369009017944336, 1.0]"
5853,"[-0.41588646173477173, 0.0, 1.0]","[-0.3470919132232666, -0.008080720901489258, 1.0]"
23054,"[-1.4657455682754517, 0.6019999980926514, 1.0]","[-1.4138834476470947, 0.5530646443367004, 1.0]"
1142,"[-1.9592208862304688, 4.002999782562256, 1.0]","[-2.0008304119110107, 4.769104480743408, 1.0]"
5720,"[-0.25920191407203674, 0.0, 1.0]","[-0.2479846477508545, 0.005053043365478516, 1.0]"
2693,"[-2.614625930786133, 3.930000066757202, 1.0]","[-2.6209940910339355, 4.971999645233154, 1.0]"
12525,"[-1.0481404066085815, 0.03909999877214432, 1.0]","[-0.9799523949623108, 0.049909114837646484, 1.0]"
5913,"[-0.01631256751716137, 0.0, 1.0]","[0.03894937038421631, 0.06093776226043701, 1.0]"
15614,"[-1.5441004037857056, 2.8571999073028564, 1.0]","[-1.4698883295059204, 2.0415396690368652, 1.0]"
33478,"[-0.408873051404953, 0.0, 1.0]","[-0.3150656223297119, 0.013134121894836426, 1.0]"
9710,"[-0.7919044494628906, 4.509300231933594, 1.0]","[-0.9695932269096375, 4.256622314453125, 1.0]"
15282,"[-4.086251258850098, 6.440499782562256, 1.0]","[-4.088021278381348, 7.442366123199463, 1.0]"
36012,"[-2.6899478435516357, 5.682499885559082, 1.0]","[-2.7034826278686523, 5.247739791870117, 1.0]"
7240,"[-0.3251398801803589, 0.0, 1.0]","[-0.3302888870239258, 0.004445195198059082, 1.0]"
18099,"[-1.8185803890228271, 6.371500015258789, 1.0]","[-1.8583627939224243, 6.300135135650635, 1.0]"
13322,"[-0.28718119859695435, 0.0, 1.0]","[-0.2476494312286377, 0.007351517677307129, 1.0]"
1596,"[-0.30235227942466736, 0.0, 1.0]","[-0.40298306941986084, 0.00020194053649902344, 1.0]"
33699,"[-0.39907708764076233, 0.8761000037193298, 1.0]","[-0.4135693311691284, 0.9181650280952454, 1.0]"
20865,"[-1.5661728382110596, 0.0, 1.0]","[-1.6692208051681519, 0.6143339276313782, 1.0]"
24583,"[-3.569270133972168, 2.8315000534057617, 1.0]","[-3.4357681274414062, 2.579334020614624, 1.0]"
21221,"[-2.3226592540740967, 3.336400032043457, 1.0]","[-2.2941486835479736, 2.7039942741394043, 1.0]"
23429,"[-2.0944817066192627, 2.163599967956543, 1.0]","[-1.9948194026947021, 0.89665287733078, 1.0]"
16969,"[-0.7956069707870483, 2.785099983215332, 1.0]","[-0.9246588349342346, 2.982804536819458, 1.0]"
27422,"[-1.7839535474777222, 0.0, 1.0]","[-1.7718955278396606, 2.089590072631836, 1.0]"
12405,"[-0.9644941687583923, 0.31380000710487366, 1.0]","[-0.8501052260398865, 0.03304147720336914, 1.0]"
3565,"[-0.5232205390930176, 0.0, 1.0]","[-0.48694753646850586, 0.07667303085327148, 1.0]"
2886,"[-3.5056798458099365, 5.8902997970581055, 1.0]","[-3.507420778274536, 6.960814476013184, 1.0]"
25843,"[-3.39009690284729, 2.330399990081787, 1.0]","[-3.3277535438537598, 0.007310032844543457, 1.0]"
15751,"[-1.237179160118103, 2.295099973678589, 1.0]","[-1.1551833152770996, 1.7163634300231934, 1.0]"
33571,"[-0.9577211141586304, 1.301200032234192, 1.0]","[-1.0056486129760742, 1.6055697202682495, 1.0]"
33178,"[-0.7759018540382385, 0.0, 1.0]","[-0.7485471367835999, 0.012908220291137695, 1.0]"
15152,"[-2.456103563308716, 0.23319999873638153, 1.0]","[-2.3977179527282715, 0.4183765649795532, 1.0]"
12001,"[-0.3421534299850464, 0.5084999799728394, 1.0]","[-0.3034404516220093, 0.9798445701599121, 1.0]"
8645,"[-0.8384796380996704, 0.0, 1.0]","[-0.7282504439353943, 0.13866162300109863, 1.0]"
14135,"[-1.4986555576324463, 0.0, 1.0]","[-1.4359540939331055, 0.10164260864257812, 1.0]"
25318,"[-1.7491875886917114, 1.4853999614715576, 1.0]","[-1.7880274057388306, 1.8938825130462646, 1.0]"
23514,"[-2.303217649459839, 1.2274999618530273, 1.0]","[-2.3660802841186523, 0.8511185646057129, 1.0]"
32872,"[-0.2654459476470947, 0.0, 1.0]","[-0.3403867483139038, -0.0012286901473999023, 1.0]"
4665,"[-1.8562623262405396, 2.089200019836426, 1.0]","[-1.821567416191101, 1.9645397663116455, 1.0]"
6596,"[-1.22374427318573, 0.0, 1.0]","[-1.1567085981369019, 0.0436253547668457, 1.0]"
10648,"[-3.681767463684082, 4.495100021362305, 1.0]","[-3.687645435333252, 4.983029365539551, 1.0]"
16707,"[-1.6424320936203003, 2.384399890899658, 1.0]","[-1.6633453369140625, 2.936267375946045, 1.0]"
11445,"[-2.715064764022827, 2.037400007247925, 1.0]","[-2.610470771789551, 1.2646209001541138, 1.0]"
13945,"[-0.9421179890632629, 0.0, 1.0]","[-0.7642622590065002, 0.11309969425201416, 1.0]"
35187,"[-0.10569768399000168, 0.0, 1.0]","[-0.06788098812103271, 0.0020149946212768555, 1.0]"
24332,"[-1.6205910444259644, 3.1282999515533447, 1.0]","[-1.620685338973999, 2.524844169616699, 1.0]"
25783,"[-0.7029828429222107, 0.0, 1.0]","[-0.6412009596824646, 0.08395147323608398, 1.0]"
9680,"[-0.37052473425865173, 0.8804000020027161, 1.0]","[-0.41361021995544434, 1.005483627319336, 1.0]"
28902,"[-1.8122297525405884, 0.09989999979734421, 1.0]","[-1.7937487363815308, 0.3085750341415405, 1.0]"
12559,"[-2.456195592880249, 4.990600109100342, 1.0]","[-2.346480369567871, 4.654869556427002, 1.0]"
7419,"[-1.6815792322158813, 2.72160005569458, 1.0]","[-1.5994752645492554, 2.840514659881592, 1.0]"
10398,"[-1.0460565090179443, 0.4153999984264374, 1.0]","[-1.051260232925415, 0.2596113681793213, 1.0]"
30325,"[-2.131880283355713, 0.9390000104904175, 1.0]","[-2.140090227127075, 0.8841059803962708, 1.0]"
4033,"[-0.8271301984786987, 0.0, 1.0]","[-0.8102947473526001, 0.015485048294067383, 1.0]"
23077,"[-2.1862356662750244, 5.916399955749512, 1.0]","[-2.1405129432678223, 5.7452473640441895, 1.0]"
15328,"[-3.4523918628692627, 2.4202001094818115, 1.0]","[-3.3767740726470947, 1.8027362823486328, 1.0]"
33261,"[-1.4728877544403076, 1.7379000186920166, 1.0]","[-1.5326722860336304, 1.8601806163787842, 1.0]"
32523,"[-0.8144224286079407, 0.0, 1.0]","[-0.7958592772483826, 0.011373758316040039, 1.0]"
14358,"[-0.44152191281318665, 0.0, 1.0]","[-0.5010732412338257, 0.009221553802490234, 1.0]"
30220,"[-2.5162343978881836, 2.525599956512451, 1.0]","[-2.5237550735473633, 1.9363911151885986, 1.0]"
19914,"[-0.6590051054954529, 0.0, 1.0]","[-0.6656268239021301, 0.011036515235900879, 1.0]"
10926,"[-0.30028051137924194, 0.0, 1.0]","[-0.34200990200042725, 0.006654500961303711, 1.0]"
13779,"[-0.5190125107765198, 0.0, 1.0]","[-0.4907498359680176, 0.0057964324951171875, 1.0]"
32681,"[-0.4307055175304413, 0.0, 1.0]","[-0.33494138717651367, 0.04091536998748779, 1.0]"
14226,"[-1.9143202304840088, 4.42710018157959, 1.0]","[-1.9791287183761597, 4.170197486877441, 1.0]"
17467,"[-2.2379000186920166, 0.0, 1.0]","[-2.1742615699768066, 0.330291748046875, 1.0]"
31418,"[-2.138185501098633, 0.0, 1.0]","[-2.1401524543762207, 0.15785491466522217, 1.0]"
9686,"[-1.072754144668579, 1.6361000537872314, 1.0]","[-1.1457557678222656, 1.6281394958496094, 1.0]"
36719,"[-0.27159762382507324, 0.0, 1.0]","[-0.38015007972717285, 0.010282278060913086, 1.0]"
22778,"[-2.026578664779663, 0.8212000131607056, 1.0]","[-1.974989652633667, 0.6572631001472473, 1.0]"
5392,"[-3.081512212753296, 1.2932000160217285, 1.0]","[-3.182577133178711, 1.3677268028259277, 1.0]"
31940,"[-2.428647041320801, 0.5855000019073486, 1.0]","[-2.453016996383667, 0.54180908203125, 1.0]"
28509,"[-3.181107997894287, 5.291999816894531, 1.0]","[-3.169429063796997, 4.9504547119140625, 1.0]"
31608,"[-3.221142053604126, 4.457099914550781, 1.0]","[-3.184269428253174, 5.289899826049805, 1.0]"
32920,"[-1.8600324392318726, 4.673500061035156, 1.0]","[-1.8147790431976318, 2.75020432472229, 1.0]"
30267,"[-0.9959275126457214, 0.0, 1.0]","[-1.182628870010376, 0.03864777088165283, 1.0]"
15466,"[-1.435409665107727, 3.6556999683380127, 1.0]","[-1.320678472518921, 3.734631299972534, 1.0]"
10322,"[-0.7760209441184998, 0.0, 1.0]","[-0.8118709325790405, -0.005667328834533691, 1.0]"
8963,"[-1.010664463043213, 1.8184000253677368, 1.0]","[-1.081555962562561, 1.701796293258667, 1.0]"
5372,"[-2.493781089782715, 0.0, 1.0]","[-2.4588186740875244, 1.2227388620376587, 1.0]"
24213,"[-1.535702109336853, 3.0834999084472656, 1.0]","[-1.5256679058074951, 3.033936023712158, 1.0]"
18473,"[-0.360214501619339, 0.0, 1.0]","[-0.3634612560272217, 0.037811875343322754, 1.0]"
32079,"[-1.8646140098571777, 1.893399953842163, 1.0]","[-1.6850956678390503, 2.103025436401367, 1.0]"
22595,"[-3.4127135276794434, 0.0, 1.0]","[-3.720018148422241, 1.109338402748108, 1.0]"
31347,"[-2.006587028503418, 0.0, 1.0]","[-1.9301000833511353, 0.051908016204833984, 1.0]"
4968,"[-2.2487339973449707, 4.388000011444092, 1.0]","[-2.270486354827881, 4.625457763671875, 1.0]"
3085,"[-1.6910591125488281, 2.6517999172210693, 1.0]","[-1.4700554609298706, 0.6981636881828308, 1.0]"
6570,"[-0.10206393152475357, 0.0, 1.0]","[-0.3078312873840332, 0.022090673446655273, 1.0]"
594,"[-2.913496732711792, 1.6074999570846558, 1.0]","[-2.6742961406707764, 0.3224806785583496, 1.0]"
20530,"[0.4167800545692444, 0.0, 1.0]","[0.20817792415618896, 0.1289733648300171, 1.0]"
28629,"[-2.0304007530212402, 1.0973999500274658, 1.0]","[-2.049386978149414, 1.0542489290237427, 1.0]"
32141,"[-2.460498094558716, 0.0, 1.0]","[-2.4857096672058105, 1.126261591911316, 1.0]"
1996,"[-3.226712942123413, 5.816400051116943, 1.0]","[-3.212618827819824, 5.41793966293335, 1.0]"
24872,"[-3.0627431869506836, 3.4235000610351562, 1.0]","[-2.878840923309326, 2.720893383026123, 1.0]"
31174,"[-2.683055877685547, 1.1227999925613403, 1.0]","[-2.686689615249634, 1.178192138671875, 1.0]"
2140,"[-0.7565484642982483, 0.0, 1.0]","[-0.617680013179779, 0.270648717880249, 1.0]"
7024,"[-0.8062522411346436, 0.0, 1.0]","[-0.8890688419342041, 0.19960856437683105, 1.0]"
29261,"[-2.714193820953369, 2.2158000469207764, 1.0]","[-2.626842498779297, 1.2948440313339233, 1.0]"
4092,"[-1.0115773677825928, 0.0, 1.0]","[-0.9655384421348572, 0.016446828842163086, 1.0]"
27713,"[-1.9864914417266846, 1.7755999565124512, 1.0]","[-1.9698336124420166, 2.451542615890503, 1.0]"
4151,"[-0.7720803618431091, 0.0, 1.0]","[-0.824913740158081, 0.015775442123413086, 1.0]"
24062,"[-2.466184139251709, 5.140699863433838, 1.0]","[-2.4578752517700195, 5.466423988342285, 1.0]"
31354,"[-2.356858253479004, 0.0010000000474974513, 1.0]","[-2.332401752471924, 2.795504570007324, 1.0]"
15560,"[-3.7951254844665527, 7.164000034332275, 1.0]","[-3.8286561965942383, 7.45719575881958, 1.0]"
22921,"[-0.44533029198646545, 1.131700038909912, 1.0]","[-0.6324074864387512, 2.228100299835205, 1.0]"
763,"[-1.8321077823638916, 0.0, 1.0]","[-1.848628044128418, 1.5169203281402588, 1.0]"
28764,"[-2.1673381328582764, 0.7777000069618225, 1.0]","[-2.1980769634246826, 0.9286758303642273, 1.0]"
1323,"[-3.1733269691467285, 4.237100124359131, 1.0]","[-3.1024160385131836, 3.2031164169311523, 1.0]"
16963,"[-3.723637342453003, 2.8480000495910645, 1.0]","[-3.549136161804199, 2.153751850128174, 1.0]"
22018,"[-3.6899447441101074, 2.718400001525879, 1.0]","[-3.674708366394043, 2.982614755630493, 1.0]"
16280,"[-3.5453107357025146, 1.9178999662399292, 1.0]","[-3.5260391235351562, 2.5985236167907715, 1.0]"
18052,"[-2.302320718765259, 4.997700214385986, 1.0]","[-2.255854606628418, 4.370070457458496, 1.0]"
25964,"[-2.81821608543396, 3.5218000411987305, 1.0]","[-2.8469889163970947, 3.731426954269409, 1.0]"
12302,"[-1.9624375104904175, 2.3731000423431396, 1.0]","[-1.9310020208358765, 1.0831272602081299, 1.0]"
6145,"[-1.4557327032089233, 2.8940999507904053, 1.0]","[-1.544771671295166, 3.28890061378479, 1.0]"
34796,"[-2.3406970500946045, 0.0, 1.0]","[-2.562150716781616, 1.6679279804229736, 1.0]"
7053,"[-1.5853562355041504, 1.7001999616622925, 1.0]","[-1.6747392416000366, 1.7914210557937622, 1.0]"
17180,"[-3.1865806579589844, 3.57450008392334, 1.0]","[-3.1787497997283936, 3.3298490047454834, 1.0]"
27962,"[-2.238997459411621, 3.2281999588012695, 1.0]","[-2.3358635902404785, 4.040037155151367, 1.0]"
7122,"[-0.33785971999168396, 0.0, 1.0]","[-0.3019108772277832, 0.03616344928741455, 1.0]"
17842,"[-0.29763421416282654, 0.0, 1.0]","[-0.2824864387512207, 0.050867676734924316, 1.0]"
17649,"[-2.7922728061676025, 0.014999999664723873, 1.0]","[-2.6380615234375, 2.6586015224456787, 1.0]"
7166,"[-1.9750715494155884, 2.351300001144409, 1.0]","[-2.06199312210083, 2.5380849838256836, 1.0]"
22329,"[-1.001543641090393, 1.5866999626159668, 1.0]","[-1.0468597412109375, 0.7715374827384949, 1.0]"
14299,"[-2.765219211578369, 5.263500213623047, 1.0]","[-2.736354351043701, 5.607524394989014, 1.0]"
3344,"[-2.192958116531372, 2.979099988937378, 1.0]","[-2.0242226123809814, 2.0255064964294434, 1.0]"
24631,"[-2.0811989307403564, 0.0, 1.0]","[-2.1585166454315186, 0.20320439338684082, 1.0]"
14511,"[-1.7418023347854614, 0.0, 1.0]","[-1.7235063314437866, 0.4202241897583008, 1.0]"
35245,"[0.021675843745470047, 0.0, 1.0]","[0.03793501853942871, 0.12287163734436035, 1.0]"
32600,"[-0.59589684009552, 0.0, 1.0]","[-0.5949119329452515, 0.020781278610229492, 1.0]"
21753,"[-4.170597553253174, 6.141600131988525, 1.0]","[-4.185330390930176, 5.144125938415527, 1.0]"
25092,"[-3.100963830947876, 0.0, 1.0]","[-2.969409942626953, 0.07557809352874756, 1.0]"
34435,"[-0.5798381567001343, 0.0, 1.0]","[-0.4998772144317627, -0.023543119430541992, 1.0]"
4641,"[-3.6639516353607178, 3.5513999462127686, 1.0]","[-3.378377676010132, 1.1279175281524658, 1.0]"
26184,"[-1.773554801940918, 0.0, 1.0]","[-1.805612325668335, 0.09459054470062256, 1.0]"
453,"[0.632116436958313, 0.0, 1.0]","[-0.24407386779785156, 0.10763418674468994, 1.0]"
14873,"[-2.606029510498047, 3.455699920654297, 1.0]","[-2.615814685821533, 4.471179008483887, 1.0]"
6985,"[-0.2707766592502594, 0.0, 1.0]","[-0.17801809310913086, -0.01749575138092041, 1.0]"
32511,"[-0.22508613765239716, 0.0, 1.0]","[-0.270283579826355, 0.007416725158691406, 1.0]"
5077,"[-2.1922121047973633, 2.1201000213623047, 1.0]","[-2.1727402210235596, 1.1047804355621338, 1.0]"
18914,"[-0.38342198729515076, 0.0, 1.0]","[-0.38767707347869873, 0.1571122407913208, 1.0]"
3715,"[-0.31953784823417664, 0.0, 1.0]","[-0.3787275552749634, 0.0089949369430542, 1.0]"
7262,"[-0.36467215418815613, 0.0, 1.0]","[-0.3445998430252075, -0.0013030767440795898, 1.0]"
34103,"[-0.7401947379112244, 0.9965000152587891, 1.0]","[-0.4740685224533081, 0.04190480709075928, 1.0]"
8322,"[-0.4098386764526367, 1.6842999458312988, 1.0]","[-0.3595466613769531, 0.48653584718704224, 1.0]"
35349,"[-1.7222471237182617, 4.270199775695801, 1.0]","[-1.7111252546310425, 3.973027229309082, 1.0]"
16845,"[-1.7415727376937866, 1.5561000108718872, 1.0]","[-1.8031034469604492, 1.4865750074386597, 1.0]"
36608,"[-1.4371652603149414, 0.0, 1.0]","[-1.3928338289260864, 0.9106341004371643, 1.0]"
1761,"[-1.2072877883911133, 1.8177000284194946, 1.0]","[-0.9488924741744995, 0.1511772871017456, 1.0]"
23895,"[-3.7243125438690186, 4.849299907684326, 1.0]","[-3.534153938293457, 4.399381160736084, 1.0]"
6599,"[-0.4472218155860901, 0.0, 1.0]","[-0.3688126802444458, 0.008762955665588379, 1.0]"
7784,"[-1.0347630977630615, 3.1910998821258545, 1.0]","[-1.048909306526184, 2.7608494758605957, 1.0]"
9543,"[-2.042224168777466, 2.2897000312805176, 1.0]","[-1.9356478452682495, 1.4508219957351685, 1.0]"
30285,"[-2.239837884902954, 1.5285999774932861, 1.0]","[-2.2372279167175293, 0.8878223299980164, 1.0]"
8304,"[-0.5070865154266357, 5.271699905395508, 1.0]","[-0.4780607223510742, 4.93535041809082, 1.0]"
2876,"[-1.7807083129882812, 0.9289000034332275, 1.0]","[-1.9072232246398926, 1.427919626235962, 1.0]"
3752,"[-3.725188732147217, 5.114299774169922, 1.0]","[-3.6802818775177, 5.439822196960449, 1.0]"
6352,"[-0.2641282379627228, 0.0, 1.0]","[-0.20181477069854736, 1.9715120792388916, 1.0]"
32863,"[-0.04603550583124161, 0.0, 1.0]","[-0.3584308624267578, 0.01442420482635498, 1.0]"
23395,"[-1.5507320165634155, 3.997499942779541, 1.0]","[-1.6051547527313232, 3.4612984657287598, 1.0]"
8695,"[-2.262633800506592, 0.0, 1.0]","[-2.3540890216827393, 1.6970382928848267, 1.0]"
23665,"[-0.38122424483299255, 0.0, 1.0]","[-0.4001584053039551, 0.06710922718048096, 1.0]"
10460,"[-0.2632424533367157, 0.7609999775886536, 1.0]","[-0.1925123929977417, 0.718281626701355, 1.0]"
10520,"[-0.6292293667793274, 0.0, 1.0]","[-0.6512649655342102, 0.019887804985046387, 1.0]"
35877,"[0.3150533139705658, 0.0, 1.0]","[0.3487064838409424, 0.021918416023254395, 1.0]"
14841,"[-3.036330461502075, 4.985599994659424, 1.0]","[-3.0056965351104736, 4.857093811035156, 1.0]"
13671,"[-2.5289900302886963, 2.2576000690460205, 1.0]","[-2.5403921604156494, 2.876169443130493, 1.0]"
25755,"[-3.128375291824341, 3.7458999156951904, 1.0]","[-3.0821051597595215, 3.753830671310425, 1.0]"
16805,"[-2.274726390838623, 2.442500114440918, 1.0]","[-2.1679587364196777, 2.4295310974121094, 1.0]"
4810,"[-1.7708897590637207, 2.779900074005127, 1.0]","[-1.6659716367721558, 2.485424518585205, 1.0]"
