30077,"[-1.950958490371704, 0.9404000043869019, 1.0]","[-2.0203428268432617, 1.7204902172088623, 1.0]"
6,"[-0.5105188488960266, 0.0, 1.0]","[-0.45761656761169434, 0.015023350715637207, 1.0]"
21585,"[-0.41370266675949097, 0.0, 1.0]","[-0.28797245025634766, 0.015890121459960938, 1.0]"
3545,"[-0.6287963390350342, 0.0, 1.0]","[-0.6355058550834656, 0.0044640302658081055, 1.0]"
24379,"[-2.816154718399048, 3.4528000354766846, 1.0]","[-2.9364471435546875, 3.4696288108825684, 1.0]"
27343,"[-2.2574234008789062, 1.7430000305175781, 1.0]","[-2.224717140197754, 1.4030667543411255, 1.0]"
8449,"[-0.4998510777950287, 0.0, 1.0]","[-0.50519859790802, 0.23141038417816162, 1.0]"
29798,"[-2.829094171524048, 2.5975000858306885, 1.0]","[-2.84694242477417, 0.5711016654968262, 1.0]"
11532,"[-1.4207003116607666, 0.0, 1.0]","[-1.4031225442886353, -0.02471613883972168, 1.0]"
14035,"[-1.7000832557678223, 4.223400115966797, 1.0]","[-1.7344614267349243, 4.101386070251465, 1.0]"
14973,"[-3.727827310562134, 4.149600028991699, 1.0]","[-3.6468424797058105, 3.9808335304260254, 1.0]"
7748,"[-1.8112921714782715, 2.3864998817443848, 1.0]","[-1.7783302068710327, 1.321136236190796, 1.0]"
28652,"[-2.3229217529296875, 0.0, 1.0]","[-2.2956743240356445, 0.18034863471984863, 1.0]"
320,"[-0.3659653067588806, 0.0, 1.0]","[-0.4018176794052124, 0.23856282234191895, 1.0]"
10551,"[-0.43743619322776794, 0.0, 1.0]","[-0.4066983461380005, 0.026954054832458496, 1.0]"
33958,"[-1.2976582050323486, 0.0, 1.0]","[-1.3034170866012573, -0.02759253978729248, 1.0]"
31515,"[-1.3630642890930176, 1.8615000247955322, 1.0]","[-1.2272239923477173, 1.628596305847168, 1.0]"
30700,"[-2.642338275909424, 0.42559999227523804, 1.0]","[-2.654977798461914, 0.5037600994110107, 1.0]"
35369,"[-0.8220338225364685, 0.0, 1.0]","[-0.7934209108352661, 0.05045199394226074, 1.0]"
32696,"[-2.6390023231506348, 5.13700008392334, 1.0]","[-2.6614437103271484, 5.146319389343262, 1.0]"
36682,"[-1.2530652284622192, 2.4098000526428223, 1.0]","[-1.253695011138916, 2.675969123840332, 1.0]"
2759,"[0.0, 0.0, 1.0]","[-0.0864187479019165, 0.01310884952545166, 1.0]"
30043,"[-1.8291696310043335, 0.8046000003814697, 1.0]","[-1.9857594966888428, 0.28712034225463867, 1.0]"
2917,"[-2.7920219898223877, 3.668100118637085, 1.0]","[-2.7941207885742188, 3.7603278160095215, 1.0]"
33373,"[-0.7928022742271423, 0.0, 1.0]","[-0.7600703835487366, 0.009632587432861328, 1.0]"
36097,"[0.17558297514915466, 0.0, 1.0]","[0.28510189056396484, -0.009961485862731934, 1.0]"
36514,"[-0.8218405842781067, 0.0, 1.0]","[-0.7502682209014893, 0.21110308170318604, 1.0]"
6558,"[-0.17316031455993652, 0.0, 1.0]","[-0.1530686616897583, 0.014505505561828613, 1.0]"
32537,"[-0.1678164005279541, 0.0, 1.0]","[-0.3971050977706909, 0.030594229698181152, 1.0]"
17842,"[-0.29763421416282654, 0.0, 1.0]","[-0.2786449193954468, 0.015773653984069824, 1.0]"
24693,"[-1.4765478372573853, 0.0, 1.0]","[-1.5225684642791748, 0.014270424842834473, 1.0]"
6567,"[-0.15069244801998138, 0.0, 1.0]","[-0.05538225173950195, 0.010316967964172363, 1.0]"
23871,"[-2.4769628047943115, 0.5455999970436096, 1.0]","[-2.427126169204712, 0.2610182762145996, 1.0]"
30947,"[-2.168222188949585, 1.4462000131607056, 1.0]","[-2.267805576324463, 2.0592026710510254, 1.0]"
8384,"[-3.349036931991577, 2.4632999897003174, 1.0]","[-3.4337217807769775, 2.702812671661377, 1.0]"
18797,"[-1.311136245727539, 0.1420000046491623, 1.0]","[-1.2479655742645264, 0.34777867794036865, 1.0]"
30355,"[-1.7849040031433105, 2.757499933242798, 1.0]","[-1.7550079822540283, 2.83313250541687, 1.0]"
6783,"[-1.3042863607406616, 1.687000036239624, 1.0]","[-1.1691617965698242, 1.4543375968933105, 1.0]"
16908,"[-2.0314297676086426, 5.20419979095459, 1.0]","[-1.9659210443496704, 4.763089179992676, 1.0]"
35002,"[0.6417547464370728, 0.0, 1.0]","[0.6107819080352783, -0.010912537574768066, 1.0]"
18468,"[-0.3653890788555145, 0.0, 1.0]","[-0.3667421340942383, -0.019956350326538086, 1.0]"
20500,"[1.3217883110046387, 0.0, 1.0]","[1.064568281173706, -0.007863640785217285, 1.0]"
31531,"[-0.2654775083065033, 0.0, 1.0]","[-0.28575289249420166, 0.01996481418609619, 1.0]"
21044,"[-1.5694420337677002, 4.415599822998047, 1.0]","[-1.5549571514129639, 3.4020979404449463, 1.0]"
9594,"[-0.5650438070297241, 0.0, 1.0]","[-0.5374634265899658, -0.003542304039001465, 1.0]"
28272,"[-2.00714111328125, 2.3949999809265137, 1.0]","[-2.017019748687744, 0.8499885201454163, 1.0]"
15162,"[-2.94781494140625, 1.5228999853134155, 1.0]","[-2.8347554206848145, 1.2464643716812134, 1.0]"
3832,"[-0.3169545531272888, 0.0, 1.0]","[-0.25999915599823, -0.00232851505279541, 1.0]"
32443,"[-0.34103167057037354, 0.0, 1.0]","[-0.4875141382217407, -0.0034955739974975586, 1.0]"
5780,"[-0.21598610281944275, 0.0, 1.0]","[-0.24313461780548096, 0.02204108238220215, 1.0]"
10132,"[-0.1890060305595398, 2.911799907684326, 1.0]","[-0.17410588264465332, 3.44504451751709, 1.0]"
17464,"[-3.665785551071167, 4.807799816131592, 1.0]","[-3.491485118865967, 4.683697700500488, 1.0]"
31190,"[-1.5558879375457764, 0.0, 1.0]","[-1.5130850076675415, -0.03389537334442139, 1.0]"
9866,"[-0.29901763796806335, 0.0, 1.0]","[-0.2644275426864624, 0.006652951240539551, 1.0]"
7827,"[-2.346693515777588, 4.899899959564209, 1.0]","[-2.350933074951172, 4.365505695343018, 1.0]"
15087,"[-3.1109437942504883, 4.0894999504089355, 1.0]","[-3.080705165863037, 4.472033500671387, 1.0]"
5825,"[-0.2818262577056885, 0.0, 1.0]","[-0.23074078559875488, 0.01820957660675049, 1.0]"
30690,"[-2.0105910301208496, 0.5547999739646912, 1.0]","[-2.0276389122009277, 0.5782223343849182, 1.0]"
20387,"[0.9172493815422058, 0.0, 1.0]","[0.5831887722015381, 0.016658306121826172, 1.0]"
19511,"[-2.1212408542633057, 5.2947998046875, 1.0]","[-2.090702772140503, 4.738616943359375, 1.0]"
30588,"[-2.752527952194214, 3.080699920654297, 1.0]","[-2.714794397354126, 2.505459785461426, 1.0]"
13011,"[-1.3044079542160034, 3.062999963760376, 1.0]","[-1.1731585264205933, 2.397812604904175, 1.0]"
11138,"[-0.6578404307365417, 0.0, 1.0]","[-0.6095507144927979, -0.002652406692504883, 1.0]"
9399,"[-0.4883686900138855, 0.900600016117096, 1.0]","[-0.5788727402687073, 0.9090908169746399, 1.0]"
7080,"[-0.49747058749198914, 0.06499999761581421, 1.0]","[-0.4955199956893921, 0.31893157958984375, 1.0]"
27003,"[-2.067060947418213, 0.0, 1.0]","[-2.081190347671509, 1.5106538534164429, 1.0]"
9774,"[-0.5958128571510315, 0.0, 1.0]","[-0.5706362128257751, 0.2097710371017456, 1.0]"
7590,"[-0.10024430602788925, 0.0, 1.0]","[0.13008856773376465, -0.008153080940246582, 1.0]"
16341,"[-0.8243269324302673, 1.8768999576568604, 1.0]","[-0.9763665795326233, 2.2204132080078125, 1.0]"
10828,"[-0.7813242673873901, 0.0, 1.0]","[-0.7631311416625977, 0.010609030723571777, 1.0]"
15735,"[-3.1448466777801514, 3.3726999759674072, 1.0]","[-3.14754319190979, 2.7950732707977295, 1.0]"
2688,"[-3.593808650970459, 6.698999881744385, 1.0]","[-3.5220627784729004, 6.591865062713623, 1.0]"
28313,"[-3.3048713207244873, 2.626699924468994, 1.0]","[-3.2673144340515137, 2.3926596641540527, 1.0]"
33365,"[-3.1372246742248535, 2.126300096511841, 1.0]","[-3.1561996936798096, 3.1091113090515137, 1.0]"
20138,"[-0.9866182804107666, 2.0927999019622803, 1.0]","[-0.9837825298309326, 2.0091283321380615, 1.0]"
11475,"[-0.5438315272331238, 0.0, 1.0]","[-0.509498119354248, 0.016087770462036133, 1.0]"
25823,"[-2.0010218620300293, 0.0, 1.0]","[-1.9818613529205322, 0.9272690415382385, 1.0]"
4795,"[-0.7401842474937439, 0.31130000948905945, 1.0]","[-0.8146796226501465, 0.8483204245567322, 1.0]"
648,"[-1.2158225774765015, 0.8180000185966492, 1.0]","[-1.2629977464675903, 0.5573706030845642, 1.0]"
14424,"[-2.311464548110962, 3.341200113296509, 1.0]","[-2.3262155055999756, 3.3683619499206543, 1.0]"
21408,"[-3.425725221633911, 7.20989990234375, 1.0]","[-3.4532458782196045, 7.607389450073242, 1.0]"
4274,"[-0.19479040801525116, 0.0, 1.0]","[-0.2789856195449829, 0.0582350492477417, 1.0]"
24519,"[-2.201441764831543, 0.0, 1.0]","[-2.181786298751831, 0.6943656206130981, 1.0]"
12354,"[-0.9689246416091919, 3.3959999084472656, 1.0]","[-1.1394462585449219, 3.476217746734619, 1.0]"
11590,"[-0.4466187059879303, 0.03920000046491623, 1.0]","[-0.5026097297668457, 0.046143531799316406, 1.0]"
7805,"[-0.2916695475578308, 0.0, 1.0]","[-0.25917816162109375, 0.024434804916381836, 1.0]"
27150,"[-1.184982180595398, 0.37070000171661377, 1.0]","[-1.9600753784179688, 0.4454638957977295, 1.0]"
11349,"[-0.5367518663406372, 0.0, 1.0]","[-0.5180420875549316, -0.001855611801147461, 1.0]"
13961,"[-2.2494499683380127, 3.7262001037597656, 1.0]","[-2.1438887119293213, 3.637589454650879, 1.0]"
27617,"[-1.9609242677688599, 3.618799924850464, 1.0]","[-1.9336154460906982, 3.4169697761535645, 1.0]"
13647,"[-0.01979217305779457, 0.0, 1.0]","[-0.09058511257171631, 0.042429447174072266, 1.0]"
34069,"[-0.3081566095352173, 0.9075999855995178, 1.0]","[-0.5622129440307617, 0.8545704483985901, 1.0]"
24353,"[-1.112544298171997, 3.6577999591827393, 1.0]","[-1.154227614402771, 2.7131762504577637, 1.0]"
12376,"[-0.5731995701789856, 0.0, 1.0]","[-0.5169392824172974, 0.010206937789916992, 1.0]"
16472,"[-2.310891628265381, 0.0, 1.0]","[-2.3323254585266113, 0.2786860466003418, 1.0]"
15623,"[-2.3913731575012207, 2.3849000930786133, 1.0]","[-2.4366915225982666, 2.4165947437286377, 1.0]"
25849,"[-2.0000176429748535, 3.983799934387207, 1.0]","[-1.9379093647003174, 3.7911744117736816, 1.0]"
23413,"[-1.9363669157028198, 4.46120023727417, 1.0]","[-1.9391276836395264, 4.637221813201904, 1.0]"
21112,"[-0.6409022212028503, 1.9855999946594238, 1.0]","[-0.49163496494293213, 1.1599551439285278, 1.0]"
13198,"[-0.6299318075180054, 0.0, 1.0]","[-0.6643943190574646, 0.027399182319641113, 1.0]"
15272,"[-1.0588337182998657, 2.063999891281128, 1.0]","[-1.0685921907424927, 1.9841920137405396, 1.0]"
32511,"[-0.22508613765239716, 0.0, 1.0]","[-0.2851067781448364, -0.015152573585510254, 1.0]"
273,"[0.46408575773239136, 0.0, 1.0]","[0.1911557912826538, -0.005003213882446289, 1.0]"
23225,"[-2.104245901107788, 3.574700117111206, 1.0]","[-2.1007168292999268, 3.7129406929016113, 1.0]"
2131,"[-2.156184196472168, 3.7214999198913574, 1.0]","[-2.0732054710388184, 2.874209403991699, 1.0]"
29243,"[-1.2579425573349, 1.0932999849319458, 1.0]","[-1.2174959182739258, 0.8513134717941284, 1.0]"
29497,"[-3.9122002124786377, 0.0, 1.0]","[-3.9057934284210205, 1.0459866523742676, 1.0]"
781,"[-0.662801206111908, 0.0, 1.0]","[-0.6000431180000305, 0.12814533710479736, 1.0]"
1080,"[-3.3553385734558105, 4.142600059509277, 1.0]","[-3.3046395778656006, 4.068999290466309, 1.0]"
24230,"[-1.5749361515045166, 3.6459999084472656, 1.0]","[-1.5840858221054077, 3.494016408920288, 1.0]"
35139,"[1.0085105895996094, 0.0, 1.0]","[0.9480133056640625, -0.003763556480407715, 1.0]"
32712,"[-0.34616097807884216, 0.0, 1.0]","[-0.36683058738708496, 0.012751579284667969, 1.0]"
33774,"[-2.8841450214385986, 1.054900050163269, 1.0]","[-2.6956968307495117, 0.5100463032722473, 1.0]"
17226,"[-1.469647765159607, 3.5095999240875244, 1.0]","[-1.448312759399414, 3.8520586490631104, 1.0]"
22914,"[-2.5594091415405273, 0.7020000219345093, 1.0]","[-2.5542120933532715, 0.8388378620147705, 1.0]"
26850,"[-1.2435358762741089, 0.0, 1.0]","[-1.3191629648208618, 0.10006487369537354, 1.0]"
33864,"[-0.6307284832000732, 0.43470001220703125, 1.0]","[-0.5229631662368774, 0.014361381530761719, 1.0]"
28383,"[-2.490731954574585, 2.066200017929077, 1.0]","[-2.492427110671997, 1.9290950298309326, 1.0]"
27836,"[-3.1653220653533936, 2.363800048828125, 1.0]","[-3.092989444732666, 1.9437649250030518, 1.0]"
15720,"[-1.51288640499115, 2.594599962234497, 1.0]","[-1.4249926805496216, 2.463597059249878, 1.0]"
4370,"[-0.6853081583976746, 2.78629994392395, 1.0]","[-0.2444930076599121, 2.7225160598754883, 1.0]"
21616,"[-0.14537516236305237, 0.0, 1.0]","[-0.12412846088409424, 0.01575791835784912, 1.0]"
11300,"[-0.10931467264890671, 0.0, 1.0]","[-0.11943459510803223, 0.03728306293487549, 1.0]"
28909,"[-2.8280491828918457, 2.6947999000549316, 1.0]","[-2.6889476776123047, 2.941028594970703, 1.0]"
7788,"[-0.6345962882041931, 0.6668999791145325, 1.0]","[-0.6405026912689209, 0.7379011511802673, 1.0]"
28326,"[-3.0294220447540283, 2.9475998878479004, 1.0]","[-2.9569015502929688, 3.3049187660217285, 1.0]"
17028,"[-2.5430333614349365, 2.5768001079559326, 1.0]","[-2.520670175552368, 1.751227617263794, 1.0]"
35322,"[-0.8044255971908569, 0.0, 1.0]","[-0.8452748656272888, 0.014757394790649414, 1.0]"
4784,"[-3.3937389850616455, 2.9707999229431152, 1.0]","[-3.352055549621582, 2.7872776985168457, 1.0]"
10708,"[-0.1357596069574356, 0.0, 1.0]","[-0.05257272720336914, 0.015613079071044922, 1.0]"
12952,"[-3.4414870738983154, 2.9433999061584473, 1.0]","[-3.403097152709961, 3.1415765285491943, 1.0]"
4109,"[-0.6800495982170105, 0.0, 1.0]","[-0.6389294862747192, 0.00866997241973877, 1.0]"
30594,"[-2.72471022605896, 4.090099811553955, 1.0]","[-2.7284598350524902, 3.6341896057128906, 1.0]"
24914,"[-0.9761852025985718, 0.0, 1.0]","[-0.9578954577445984, 0.014404535293579102, 1.0]"
13307,"[-1.1211951971054077, 0.0, 1.0]","[-1.195481300354004, -0.018499135971069336, 1.0]"
7896,"[-1.5290766954421997, 1.8664000034332275, 1.0]","[-1.5417449474334717, 2.182547092437744, 1.0]"
27762,"[-0.9670072793960571, 1.122499942779541, 1.0]","[-1.018099069595337, 0.03511929512023926, 1.0]"
30131,"[-1.2118799686431885, 1.5475000143051147, 1.0]","[-1.195147156715393, 1.2085533142089844, 1.0]"
3509,"[-2.9206387996673584, 5.038700103759766, 1.0]","[-2.901801109313965, 4.705620765686035, 1.0]"
12097,"[-2.111055612564087, 1.6239999532699585, 1.0]","[-2.1134281158447266, 1.8078947067260742, 1.0]"
10374,"[-1.48870050907135, 0.0, 1.0]","[-1.3840941190719604, 0.07947874069213867, 1.0]"
18018,"[-2.058170795440674, 0.0, 1.0]","[-2.135004758834839, 0.3447713851928711, 1.0]"
5116,"[-1.820815920829773, 2.495800018310547, 1.0]","[-1.7035822868347168, 1.716030240058899, 1.0]"
21841,"[-3.8468220233917236, 0.0, 1.0]","[-3.868842124938965, 0.5439168214797974, 1.0]"
4504,"[-2.614635944366455, 3.8447000980377197, 1.0]","[-2.5876522064208984, 3.528902769088745, 1.0]"
7691,"[-1.039810299873352, 3.426100015640259, 1.0]","[-1.1932399272918701, 3.812756299972534, 1.0]"
729,"[-2.8653457164764404, 2.1745998859405518, 1.0]","[-2.907294750213623, 2.656402826309204, 1.0]"
30885,"[-1.7571158409118652, 0.007199999876320362, 1.0]","[-1.8026609420776367, -0.05169796943664551, 1.0]"
6665,"[-0.2171420305967331, 0.4050000011920929, 1.0]","[-0.1600123643875122, 0.36072003841400146, 1.0]"
15527,"[-1.5020020008087158, 4.967299938201904, 1.0]","[-1.5155384540557861, 4.679363250732422, 1.0]"
7989,"[-0.34772127866744995, 0.22750000655651093, 1.0]","[-0.48542487621307373, 2.252338409423828, 1.0]"
5558,"[-0.6277463436126709, 0.0, 1.0]","[-0.6074032187461853, 0.01289522647857666, 1.0]"
12370,"[-2.5290849208831787, 0.03180000185966492, 1.0]","[-2.4912350177764893, 0.10742497444152832, 1.0]"
9749,"[-0.7108121514320374, 2.4860000610351562, 1.0]","[-0.6577942967414856, 1.3192226886749268, 1.0]"
29023,"[-2.5108230113983154, 4.462100028991699, 1.0]","[-2.506082534790039, 4.219303131103516, 1.0]"
31219,"[-1.7348926067352295, 2.646699905395508, 1.0]","[-1.7258158922195435, 2.9969348907470703, 1.0]"
16272,"[-2.803339958190918, 3.3861000537872314, 1.0]","[-2.7527120113372803, 3.035515308380127, 1.0]"
28509,"[-3.181107997894287, 5.291999816894531, 1.0]","[-3.1684579849243164, 4.947269439697266, 1.0]"
6820,"[-3.5292015075683594, 1.9293999671936035, 1.0]","[-3.6810085773468018, 2.0131735801696777, 1.0]"
11223,"[-0.7097693085670471, 0.0, 1.0]","[-0.733154296875, -0.002579331398010254, 1.0]"
10616,"[-0.2747543454170227, 0.0, 1.0]","[-0.2880603075027466, 0.023772716522216797, 1.0]"
7469,"[-1.4847972393035889, 3.0852999687194824, 1.0]","[-1.4233006238937378, 2.5006022453308105, 1.0]"
29346,"[-2.0613698959350586, 2.298799991607666, 1.0]","[-2.069451093673706, 3.0124399662017822, 1.0]"
36067,"[0.007638720329850912, 0.0, 1.0]","[0.08034408092498779, 0.012174129486083984, 1.0]"
36133,"[-3.2522799968719482, 4.650199890136719, 1.0]","[-3.0773143768310547, 3.9227964878082275, 1.0]"
28172,"[-1.7912571430206299, 0.0, 1.0]","[-1.7836331129074097, -0.001629471778869629, 1.0]"
27412,"[-2.4647207260131836, 2.663300037384033, 1.0]","[-2.4477643966674805, 2.9552202224731445, 1.0]"
5239,"[-3.2105178833007812, 2.6684000492095947, 1.0]","[-3.1992735862731934, 3.010415554046631, 1.0]"
26209,"[-2.4421091079711914, 3.0527000427246094, 1.0]","[-2.4912033081054688, 3.1241064071655273, 1.0]"
8962,"[-0.15895570814609528, 1.656000018119812, 1.0]","[-0.11096334457397461, 1.2344591617584229, 1.0]"
14135,"[-1.4986555576324463, 0.0, 1.0]","[-1.4926100969314575, -0.07830226421356201, 1.0]"
15887,"[-3.319559335708618, 5.152100086212158, 1.0]","[-3.2386574745178223, 4.310391426086426, 1.0]"
24872,"[-3.0627431869506836, 3.4235000610351562, 1.0]","[-2.7311253547668457, 3.05810546875, 1.0]"
29191,"[-2.9083902835845947, 3.021199941635132, 1.0]","[-2.8955559730529785, 2.8397369384765625, 1.0]"
1954,"[-1.8773853778839111, 1.0326999425888062, 1.0]","[-1.9034647941589355, 1.1025960445404053, 1.0]"
22098,"[-3.7607343196868896, 2.760999917984009, 1.0]","[-3.783045768737793, 3.077303171157837, 1.0]"
17892,"[-0.09088461101055145, 0.0, 1.0]","[-0.009870529174804688, 0.027198314666748047, 1.0]"
17604,"[0.06250344216823578, 0.0, 1.0]","[-0.04030048847198486, 0.0056874752044677734, 1.0]"
10695,"[-0.0381646491587162, 0.0, 1.0]","[-0.05622696876525879, -0.019587159156799316, 1.0]"
36443,"[-0.5287174582481384, 3.3280999660491943, 1.0]","[-0.2862316370010376, 2.750361919403076, 1.0]"
2559,"[-0.17678996920585632, 0.0, 1.0]","[-0.12910771369934082, 0.021312713623046875, 1.0]"
12479,"[-1.0725288391113281, 3.6345999240875244, 1.0]","[-0.764868438243866, 3.7713441848754883, 1.0]"
30806,"[-0.8097224235534668, 0.0, 1.0]","[-0.7634523510932922, 0.008257031440734863, 1.0]"
16540,"[-1.6820884943008423, 3.0601999759674072, 1.0]","[-1.6054694652557373, 2.7520222663879395, 1.0]"
7090,"[-0.8366098403930664, 0.0, 1.0]","[-0.8839074373245239, -0.016507387161254883, 1.0]"
35749,"[-0.5208151936531067, 0.42579999566078186, 1.0]","[-0.3950878381729126, 0.5869284272193909, 1.0]"
4940,"[-2.6272032260894775, 0.0, 1.0]","[-3.0103936195373535, 0.057149410247802734, 1.0]"
22314,"[-2.79693603515625, 4.86959981918335, 1.0]","[-2.805866241455078, 4.939983367919922, 1.0]"
1792,"[-0.6591418981552124, 0.0, 1.0]","[-0.6629618406295776, 0.0016018152236938477, 1.0]"
12302,"[-1.9624375104904175, 2.3731000423431396, 1.0]","[-1.829649806022644, -0.0028008222579956055, 1.0]"
5502,"[-2.5422916412353516, 3.5889999866485596, 1.0]","[-2.4557888507843018, 3.13386869430542, 1.0]"
3900,"[-0.48334750533103943, 0.0, 1.0]","[-0.47757720947265625, 0.020444154739379883, 1.0]"
1130,"[-1.1732217073440552, 2.91759991645813, 1.0]","[-1.2153046131134033, 2.203617811203003, 1.0]"
29876,"[-1.5409681797027588, 1.2181999683380127, 1.0]","[-1.5921709537506104, 1.4519262313842773, 1.0]"
19612,"[-1.7088156938552856, 0.5472999811172485, 1.0]","[-1.6802618503570557, 0.5383776426315308, 1.0]"
20052,"[-1.5360193252563477, 4.72599983215332, 1.0]","[-1.5634781122207642, 4.869619846343994, 1.0]"
11873,"[-3.6896495819091797, 3.8719000816345215, 1.0]","[-3.6754977703094482, 3.8150413036346436, 1.0]"
19340,"[-2.5227291584014893, 1.4357999563217163, 1.0]","[-2.5098235607147217, 1.7567129135131836, 1.0]"
12754,"[-3.446237564086914, 5.651599884033203, 1.0]","[-3.5104665756225586, 6.242624282836914, 1.0]"
14500,"[-1.9185577630996704, 4.187699794769287, 1.0]","[-2.0284740924835205, 4.332955837249756, 1.0]"
2229,"[-3.4193902015686035, 3.038800001144409, 1.0]","[-3.471088171005249, 4.068586349487305, 1.0]"
5233,"[-2.657902240753174, 0.7099000215530396, 1.0]","[-3.0287718772888184, 1.667020320892334, 1.0]"
35016,"[0.48328521847724915, 0.0, 1.0]","[0.3160208463668823, 0.07265603542327881, 1.0]"
30086,"[-2.698486566543579, 0.0, 1.0]","[-2.7639596462249756, 0.31728410720825195, 1.0]"
32858,"[-3.6011316776275635, 0.0, 1.0]","[-3.57131028175354, -0.03731381893157959, 1.0]"
25070,"[-2.3586034774780273, 1.9033000469207764, 1.0]","[-2.3170199394226074, 0.3758009672164917, 1.0]"
7524,"[-0.09480957686901093, 0.0, 1.0]","[0.019250035285949707, 0.016249537467956543, 1.0]"
